================================================================================
=                                   round 1                                    =
================================================================================
51 : ["a", 0.8378772077480378, -0.7475492691754599, "u", "g", "aa", "v", -0.46601825189279894, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.14989179285237925, "-"] => [2, 2]
52 : ["b", 0.9709422823200845, -0.5043114110837846, "u", "g", "i", "bb", -0.4406002564742993, "t", "f", -0.49388662129815225, "f", "g", 2.1648364192422864, -0.19541333903198868, "-"] => [1, 1]
53 : ["a", -0.6819100590622535, -0.7978050249795251, "y", "p", "q", "v", -0.21632382631106697, "t", "t", -0.08231443688302535, "t", "g", -0.5988931137894858, -0.11858372522674068, "+"] => [3, 3]
================================================================================
=                                   round 2                                    =
================================================================================
0 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [73, 81]
1 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [53, 56]
2 : ["a", -0.291920595222168, 2.0587321349235386, "y", "p", "e", "z", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, 2.3422688049553524, "+"] => [3, 3]
3 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [41, 44]
4 : ["a", -0.5706040532881519, 1.7903663989298304, "u", "g", "q", "h", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.19522126499747555, "-"] => [14, 16]
5 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [9, 9]
6 : ["a", -0.8216702317259754, -0.604822922691915, "y", "p", "j", "j", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [22, 23]
7 : ["b", -0.4517660621609153, -0.9063574575163059, "u", "g", "i", "bb", -0.6648766866375316, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [7, 8]
8 : ["a", 0.06375649089808197, -0.8480607807835903, "u", "g", "cc", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "f", "g", 1.4739040359843434, 1.9513981447211532, "+"] => [5, 5]
9 : ["a", -0.5220645921235062, -0.5374802099144677, "u", "g", "c", "h", 0.15747022396098692, "t", "f", -0.49388662129815225, "t", "g", 1.0132824471457147, -0.19522126499747555, "-"] => [11, 14]
10 : ["b", 0.43366066046314206, -0.9314853354183384, "y", "p", "c", "v", -0.21632382631106697, "f", "f", -0.49388662129815225, "t", "g", 0.2762879050039087, -0.17370897313200612, "+"] => [9, 11]
11 : ["b", 0.3081275712442303, 2.3602666697479298, "y", "p", "c", "v", 0.5312642742330408, "t", "f", -0.49388662129815225, "f", "g", -0.5988931137894858, -0.19541333903198868, "-"] => [3, 4]
12 : ["b", 0.22443884509828915, -0.604822922691915, "u", "g", "w", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.12099821536940857, -0.19541333903198868, "-"] => [19, 19]
13 : ["b", -1.0518142286273136, -0.604822922691915, "y", "p", "c", "v", 0.03337059927066501, "f", "f", -0.49388662129815225, "t", "g", -0.4146444782540344, -0.19426089482490996, "-"] => [31, 31]
14 : ["b", 0.40604338083498165, -0.8058459459081756, "y", "p", "d", "v", -0.48994107111021046, "f", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19483711692844932, "-"] => [19, 19]
15 : ["b", -1.016664963646018, 0.5008037049975186, "u", "g", "m", "v", -0.6529152770288259, "f", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19522126499747555, "-"] => [26, 27]
16 : ["b", "?", -0.8812295796142733, "u", "g", "d", "v", -0.4032208514470939, "t", "f", -0.49388662129815225, "t", "s", 4.283695727899978, -0.19541333903198868, "-"] => [1, 1]
17 : ["a", 1.3893859130497903, -0.6882474773266631, "u", "g", "i", "o", -0.5646998811646212, "f", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.17236445489041427, "-"] => [14, 15]
18 : ["b", 0.8169550262115525, -0.9566132133203711, "u", "g", "c", "bb", 3.820651916627115, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [3, 4]
19 : ["a", 2.1350524630101257, 2.9633357393967117, "u", "g", "c", "v", 0.9798171345595055, "t", "t", 0.9466160241547917, "f", "g", -1.0595147026281146, 0.3808087645073713, "+"] => [12, 12]
20 : ["b", -1.1288078566815796, 0.14901341436906249, "u", "g", "k", "v", -0.5153590665287101, "t", "f", -0.49388662129815225, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [14, 16]
21 : ["a", -0.9262811394084018, 1.4224942664440738, "u", "g", "c", "h", 1.129334754668327, "t", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "+"] => [2, 2]
22 : ["b", -0.8425924132624607, 1.0033612630381703, "u", "g", "c", "v", -0.5901178765831209, "t", "f", -0.49388662129815225, "f", "g", -0.2534269221605143, -0.19541333903198868, "-"] => [11, 11]
23 : ["b", "?", 0.04850190276093218, "y", "p", "aa", "v", 1.8769228552124348, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "-"] => [3, 3]
24 : ["a", 0.05036629471473167, -0.6631195994246305, "u", "g", "w", "v", -0.3404234510013889, "t", "t", 2.7986908540228628, "f", "g", -0.3685823193701715, 0.2039085787207878, "+"] => [10, 10]
25 : ["a", -0.5706040532881519, 1.556174576882887, "u", "g", "aa", "v", -0.21632382631106697, "t", "t", 1.975546485192609, "t", "g", -0.3685823193701715, -0.08650736146304965, "+"] => [3, 4]
26 : ["a", -0.5354547883068564, -0.3786720215736217, "u", "g", "x", "h", -0.4032208514470939, "t", "f", -0.49388662129815225, "f", "g", 1.0132824471457147, -0.19541333903198868, "+"] => [4, 4]
27 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [3, 4]
28 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [13, 13]
29 : ["b", -0.4517660621609153, 1.556174576882887, "y", "p", "k", "h", -0.29108263636547776, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19214808044526563, "-"] => [4, 4]
30 : ["a", 1.068021204649376, -0.9566132133203711, "u", "g", "c", "v", 0.08271141390657615, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [5, 5]
31 : ["a", -0.23584914870438725, -0.20277687625939364, "u", "g", "c", "v", -0.3404234510013889, "t", "t", -0.2881005290905888, "t", "g", 1.0766179156110263, -0.19541333903198868, "+"] => [7, 8]
32 : ["a", -0.5145326067703712, -0.7304623122020778, "u", "g", "q", "v", -0.27912122675677203, "t", "t", -0.08231443688302535, "f", "g", 0.09203926946845724, -0.19541333903198868, "-"] => [7, 8]
33 : ["b", 2.1074351833819653, 1.505918821078822, "u", "g", "m", "v", -0.29108263636547776, "t", "t", 0.3292577475321015, "t", "g", 0.09203926946845724, -0.19541333903198868, "+"] => [1, 1]
34 : ["b", 0.9357930173387891, -0.1354341634819463, "u", "g", "aa", "v", -0.6529152770288259, "f", "f", -0.49388662129815225, "f", "g", -0.43767555769596583, -0.17620593558067668, "-"] => [7, 8]
35 : ["b", -0.27099841368568267, 0.04850190276093218, "u", "g", "w", "v", 2.6245109557565427, "t", "f", -0.49388662129815225, "t", "g", -0.6564708123943145, -0.19541333903198868, "+"] => [3, 3]
36 : ["b", -0.9329762375000771, -0.9566132133203711, "?", "?", "?", "?", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "p", "?", -0.19541333903198868, "-"] => [1, 1]
37 : ["b", -0.794052952097815, -0.48722445411040244, "u", "g", "k", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [14, 14]
38 : ["b", 0.05706139280640682, -0.9234444144896881, "y", "p", "c", "h", 0.30698784406980845, "t", "t", -0.2881005290905888, "t", "g", 1.4278418771004806, 1.3411789370729712, "+"] => [1, 1]
39 : ["b", -0.29861569331384313, -0.3535441436715891, "u", "g", "w", "v", -0.4406002564742993, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.18254437871960963, "-"] => [8, 8]
40 : ["b", 1.3893859130497903, -0.2530326320634588, "u", "g", "aa", "v", 0.38174665412421926, "t", "f", -0.49388662129815225, "f", "s", 0.264772365282943, -0.19541333903198868, "+"] => [1, 1]
41 : ["a", -0.9120540559635918, -0.3535441436715891, "u", "g", "q", "v", -0.6155358720016205, "t", "t", 0.12347165532453808, "f", "g", -0.48373771657982867, -0.19426089482490996, "+"] => [4, 4]
42 : ["b", 0.9709422823200845, -0.5043114110837846, "u", "g", "i", "bb", -0.4406002564742993, "t", "f", -0.49388662129815225, "f", "g", 2.1648364192422864, -0.19541333903198868, "-"] => [1, 1]
================================================================================
=                                   round 3                                    =
================================================================================
0 : ["a", -1.0660413120721237, -0.0690965658205803, "y", "p", "c", "h", 0.23222903401539768, "t", "f", -0.49388662129815225, "f", "g", 0.3223500638877716, -0.19541333903198868, "+"] => [11, 13]
1 : ["b", 0.6152651961998346, -0.604822922691915, "u", "g", "k", "v", -0.5153590665287101, "f", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19502919096296242, "-"] => [72, 80]
2 : ["b", "?", -0.15252112045532848, "u", "g", "x", "v", 0.830299514450684, "t", "t", 0.12347165532453808, "t", "g", 0.6102385569119145, 0.2423233856234118, "+"] => [40, 43]
3 : ["a", -0.291920595222168, 2.0587321349235386, "y", "p", "e", "z", -0.6648766866375316, "t", "f", -0.49388662129815225, "f", "g", -1.0595147026281146, 2.3422688049553524, "+"] => [3, 3]
4 : ["a", -1.1003536897919595, 0.9028497514300399, "u", "g", "q", "v", -0.3030440459741835, "t", "t", 0.3292577475321015, "f", "g", -0.714048510999143, -0.09169336039490388, "+"] => [38, 41]
5 : ["b", 1.6956866507439348, -0.5465262459591993, "y", "p", "ff", "ff", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", -0.3685823193701715, -0.19522126499747555, "-"] => [13, 16]
6 : ["a", -0.5706040532881519, 1.7903663989298304, "u", "g", "q", "h", -0.21632382631106697, "f", "f", -0.49388662129815225, "f", "g", 0.552660858307086, -0.19522126499747555, "-"] => [13, 16]
7 : ["b", 3.028011170987318, 0.14901341436906249, "u", "g", "e", "z", 3.222581436191829, "t", "t", -0.2881005290905888, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [7, 7]
8 : ["a", -0.8216702317259754, -0.604822922691915, "y", "p", "j", "j", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.13827152495085715, -0.19541333903198868, "-"] => [27, 27]
9 : ["a", 0.06375649089808197, -0.8480607807835903, "u", "g", "cc", "v", -0.6529152770288259, "t", "f", -0.49388662129815225, "f", "g", 1.4739040359843434, 1.9513981447211532, "+"] => [5, 5]
10 : ["b", 0.6989539223457757, -0.8480607807835903, "y", "p", "aa", "v", -0.5153590665287101, "t", "t", 0.12347165532453808, "f", "g", 0.09203926946845724, -0.003339304518868684, "+"] => [11, 11]
11 : ["b", 0.3081275712442303, 2.3602666697479298, "y", "p", "c", "v", 0.5312642742330408, "t", "f", -0.49388662129815225, "f", "g", -0.5988931137894858, -0.19541333903198868, "-"] => [5, 5]
12 : ["b", 0.30143247315255517, 4.094090244988178, "u", "g", "x", "h", -0.1789444212838616, "t", "t", -0.2881005290905888, "t", "g", 1.9057367755205576, -0.09937632177542868, "+"] => [1, 1]
13 : ["b", 2.197819007619582, 0.4585888701221039, "u", "g", "m", "v", 3.521616676409472, "t", "t", 0.7408299319472283, "t", "g", 1.0132824471457147, 0.06042927493948715, "+"] => [3, 4]
14 : ["b", -1.0518142286273136, -0.604822922691915, "y", "p", "c", "v", 0.03337059927066501, "f", "f", -0.49388662129815225, "t", "g", -0.4146444782540344, -0.19426089482490996, "-"] => [28, 28]
15 : ["a", 0.5173493866090833, 0.14901341436906249, "u", "g", "q", "v", -0.6274972816103263, "t", "f", -0.49388662129815225, "t", "g", 0.2532568255619773, -0.19541333903198868, "+"] => [9, 10]
16 : ["b", -1.016664963646018, 0.5008037049975186, "u", "g", "m", "v", -0.6529152770288259, "f", "t", -0.2881005290905888, "f", "g", -0.48373771657982867, -0.19522126499747555, "-"] => [21, 23]
17 : ["b", "?", -0.8812295796142733, "u", "g", "d", "v", -0.4032208514470939, "t", "f", -0.49388662129815225, "t", "s", 4.283695727899978, -0.19541333903198868, "-"] => [3, 4]
18 : ["b", 0.18259448202531856, -0.40379989947565426, "u", "g", "i", "bb", -0.6648766866375316, "f", "f", -0.49388662129815225, "f", "g", -0.023116127741199952, -0.19541333903198868, "-"] => [28, 29]
19 : ["b", -1.1288078566815796, 0.14901341436906249, "u", "g", "k", "v", -0.5153590665287101, "t", "f", -0.49388662129815225, "f", "g", -0.5988931137894858, -0.19541333903198868, "+"] => [15, 17]
20 : ["a", -0.9262811394084018, 1.4224942664440738, "u", "g", "c", "h", 1.129334754668327, "t", "f", -0.49388662129815225, "f", "g", 0.8981270499360575, -0.19541333903198868, "+"] => [2, 2]
21 : ["b", -0.8425924132624607, 1.0033612630381703, "u", "g", "c", "v", -0.5901178765831209, "t", "f", -0.49388662129815225, "f", "g", -0.2534269221605143, -0.19541333903198868, "-"] => [10, 11]
22 : ["b", 0.49642720507259797, -0.604822922691915, "y", "p", "c", "bb", -0.5901178765831209, "t", "f", -0.49388662129815225, "t", "g", -0.1152404455089257, -0.11858372522674068, "-"] => [2, 2]
23 : ["a", 0.05036629471473167, -0.6631195994246305, "u", "g", "w", "v", -0.3404234510013889, "t", "t", 2.7986908540228628, "f", "g", -0.3685823193701715, 0.2039085787207878, "+"] => [8, 8]
24 : ["a", "?", -0.2530326320634588, "u", "g", "d", "v", 0.23222903401539768, "t", "f", -0.49388662129815225, "t", "g", 0.6678162555167432, -0.19541333903198868, "-"] => [12, 12]
25 : ["b", -0.20069988372309183, -0.2530326320634588, "u", "g", "w", "v", 0.38174665412421926, "t", "t", 0.12347165532453808, "t", "g", 0.8347915814707461, -0.19541333903198868, "-"] => [4, 5]
26 : ["b", -0.6894420444153885, 1.380279431568659, "y", "p", "w", "v", -0.41518226105579964, "t", "f", -0.49388662129815225, "t", "g", -0.13827152495085715, -0.13779112867805268, "+"] => [3, 4]
27 : ["a", -0.6961371425070637, 0.22439704807516025, "u", "g", "q", "v", 0.283065024852397, "t", "t", 1.563974300777482, "f", "g", -0.3685823193701715, -0.14835520057627427, "+"] => [4, 4]
28 : ["a", 0.32235465468904045, 1.4556630652747566, "u", "g", "q", "h", 3.521616676409472, "t", "t", 1.1524021163623552, "f", "g", -1.0595147026281146, 1.070354548409472, "+"] => [3, 3]
29 : ["a", 2.1350524630101257, -0.8892705005429238, "u", "g", "i", "bb", -0.3658414464198885, "t", "f", -0.49388662129815225, "t", "g", 0.39144330221356594, 0.22657331479333595, "-"] => [1, 1]
30 : ["b", 1.437925374214436, 0.7520824840178444, "u", "g", "c", "h", 3.0730638160830073, "t", "t", 1.3581882085699186, "f", "g", -0.017358357880717094, 0.12246918808722491, "+"] => [6, 6]
31 : ["b", -0.4517660621609153, 1.556174576882887, "y", "p", "k", "h", -0.29108263636547776, "f", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19214808044526563, "-"] => [2, 2]
32 : ["b", 0.6495775739196701, 0.22439704807516025, "u", "g", "cc", "h", 2.3254757155388996, "t", "t", 2.387118669607736, "t", "g", 1.2378354717045463, -0.19541333903198868, "+"] => [3, 3]
33 : ["b", -1.2124965828275207, -0.9063574575163059, "u", "g", "q", "v", -0.5646998811646212, "f", "t", 0.3292577475321015, "f", "g", -0.13827152495085715, -0.1938767467558837, "-"] => [10, 10]
34 : ["a", 1.5283091984520525, 1.77428455707253, "u", "g", "k", "h", 1.8769228552124348, "t", "f", -0.49388662129815225, "t", "g", -1.0595147026281146, -0.19541333903198868, "+"] => [1, 1]
35 : ["a", 0.3499719343172009, -0.7726771470774926, "u", "g", "aa", "v", -0.4406002564742993, "t", "t", 0.3292577475321015, "f", "g", -1.0595147026281146, 0.10863985760228027, "+"] => [7, 7]
36 : ["b", -0.14546532446677093, -0.7053344343000453, "y", "p", "k", "v", -0.5901178765831209, "f", "f", -0.49388662129815225, "f", "g", 0.23022574612004584, -0.19541333903198868, "-"] => [12, 12]
37 : ["b", -0.15885552065012126, -0.6721656354693623, "u", "g", "w", "h", -0.4406002564742993, "t", "t", -0.2881005290905888, "f", "g", 0.3223500638877716, -0.17620593558067668, "+"] => [5, 5]
38 : ["b", -0.48691532714221075, -0.8561017017122408, "u", "g", "c", "v", -0.2282852359197727, "t", "t", 0.535043839739665, "t", "g", 0.7369094938425375, -0.19541333903198868, "+"] => [14, 15]
