================================================================================
=                                   round 1                                    =
================================================================================
17 : [0.11285675091605511, 1.1156127262672515, -0.8733765732528603, -0.6473395485285118, 0.4167253827619858, -0.9810283469036297, 1.3062573502880535, -1.2574141689204146, -0.8533203015701298, 0.6336407880388149, -1.0246036217786378, -0.7319187947073391, 1.1530521560522602, 0.3631057294654021, 1.3361898377441073, 0.6739697460110314, 1.4159361969265047, -0.30006019127868083, "1"] => [7, 8]
18 : [1.3717441401211776, -1.0541125946867878, -0.13341275161165828, 0.7229045870873678, 1.3164098184537434, -0.6119297785798711, -0.6928505606653607, 1.5491834681304988, 1.68151876511478, -1.1568396783158021, 0.6135073506343535, -1.0384328231155167, -1.4627852686297376, -1.300371186727323, 0.8867236294831311, -0.9675856784259395, -0.5957425809992043, 0.19480158602322492, "1"] => [1, 1]
19 : [1.6098968511160592, -1.5805336958626925, 0.8842960872084226, -0.9171999525989109, 0.7235207046843739, -1.4735829174153159, 0.5868843668388065, -0.7199971214497239, -0.3824913483437588, 1.6789263836479262, 1.5270366347052564, 1.0943874892809367, 0.3760466968103907, -1.0038409520238225, -1.2652475149319518, -0.6045611728420286, 0.3642701785797065, 1.6720449962959696, "1"] => [1, 1]
20 : [0.5437466362615689, -0.03710862795537294, -1.267231009174921, -0.3050924541931858, -1.4272288777260698, -0.4972246887999707, -0.06869824247530132, -1.6281830143747251, -0.34598856059459465, -0.759829769629505, -0.40074889668052927, 1.3352887152674284, 0.9298064914557134, -0.14004073974936898, -0.5726898852142094, 0.2526100513211369, 0.3812727787834955, 0.8224013316429931, "1"] => [14, 15]
21 : [-0.7169104423232192, -0.7247971227437616, 0.20672681615167568, -0.37563786580879616, -0.5464088835409124, -1.0906934792075207, 1.1221354264447008, 0.9839546410732022, -0.6929457475234884, -0.6210138484035992, 1.0908905988963573, -1.4203978794969758, -0.3526565117959026, 0.16447545043936102, 0.042341965303152804, 1.6680990231262096, -1.352169247604029, -1.391323966926609, "1"] => [8, 8]
22 : [0.5641764300391292, -0.8079954332971302, -1.366402163837335, 1.4603498197632405, -0.9256189522678719, -1.3146045182479509, -1.6534070031681947, -0.4598885684916651, 1.5123724903360591, 0.3285894440200444, 0.3225055006641928, -0.2826341449124863, -0.5837308699461714, -0.06344923795220613, -1.056711149975959, 0.9104688661688722, -0.9694002723306002, -0.9224698472665089, "1"] => [8, 8]
23 : [0.44126639041094423, -0.8547775393896851, -1.5945941308101232, 0.9177225604316671, -0.8447499437826088, 1.5426503219114995, -0.29443492829131085, -0.5445594660542894, 1.0257759449039219, -0.5458624119532229, 0.264681994759245, -1.3000405094441094, -1.1193157947763501, -1.2786070512978567, 0.3259508324628573, 0.9161254529597606, 1.134453488162534, 1.5670647492528849, "1"] => [3, 3]
24 : [1.3314088884386137, 0.4298887307136845, -1.336503459949498, 1.6472937582995268, 1.2926573267775148, 0.03163737255139455, -0.5912342073376313, 0.46891691419034914, 0.1867875139599463, 1.324119387842246, 1.0056600783503251, 0.758837286354537, -1.3200921967468775, 0.44429117248920275, -0.08604245506584055, 0.21649894507895176, 1.649846511285004, -0.6074456507638442, "1"] => [5, 5]
25 : [-0.324556000665346, 0.04535059320085026, -1.5159670055234553, 0.46962234447306056, 1.1937825100776944, -0.2022171901787898, -1.0661668270518398, -0.043367963230205524, -0.48989293110101345, 0.17798713312332448, 0.8435477060356384, -0.649389665907791, 0.520353919999593, 0.07723626258169675, -1.5796614271580613, -0.4272110965123443, -0.7611440138813292, -1.2723931281277316, "1"] => [9, 9]
26 : [1.3281046418753948, 0.5395693089199811, 0.5695409725520382, -0.04020529218529935, 0.6465406681626193, -1.6485374874935508, -0.10840955507904304, 0.0022558188063119, -1.1330708445344682, -0.40666317587762557, 0.7231741400161618, 0.4804679265860711, -0.1435742699524886, 1.0291568045900108, -0.8420765440951343, -1.2546021128300853, 0.05089021024502181, 1.280507367653378, "1"] => [7, 9]
27 : [1.6480511582975357, 0.21056345987054034, -0.0757846200607584, 0.09047717852692773, 0.8919499908563966, 1.6182240960707153, -1.5820829436583446, 1.1773914059709147, 0.567595061070514, -1.529366904928583, 0.5955804300536088, -0.6521298551563854, 0.32105046008669197, -1.2486593399935986, 1.2620651369530438, 0.9245694482193992, 0.2790069173164649, -0.0622785835270638, "1"] => [2, 2]
28 : [0.44693900699928063, 1.5089711663484124, 1.5641436043321078, -0.7018969054093227, 0.152800186135357, 1.0214687560230962, 1.2059257655355133, -0.7011612760382021, 0.2340409904385803, -0.3153941876750436, -1.4889581919142227, 0.15209177020556833, -0.44887658329935043, 1.1656917824056232, 0.6194171005593032, 1.2194607832226076, 1.2488570207137148, 1.0104633841411945, "1"] => [1, 1]
29 : [-1.0621875865672454, 1.0202448385568466, -1.0865844286717117, -0.33198403039718044, -0.9209046900504403, -0.5761321700270188, 0.4578480241072952, 0.05983832793706111, 0.35735440790507983, -0.5898657735379631, -0.7399098162164608, -1.1261840588753242, 0.20190464516850243, -0.5557714841243014, -1.168057141156008, -1.0080149136975052, -0.8272443225120952, 0.49742496574526385, "1"] => [2, 2]
30 : [0.19424190208011494, 0.1897734282592702, 1.4771040837307998, 0.8055270960351889, 0.5219984865910734, -0.8590020145345325, 1.5025320755409122, -1.193307079613905, -0.731531668214118, 0.4478547980350746, 1.164266032800464, 0.2609202046731005, 0.7011835780535719, -1.3973547681033396, 0.07050532792596716, 1.2526227742753464, 0.9804081092414543, 1.2297845197218578, "1"] => [3, 3]
31 : [-1.0247685065919903, 1.385163122155287, 1.209840634069999, 1.1167494397522597, -1.4718790799626171, -0.16113154299593443, 1.4235078731501765, -0.8659431228300897, -1.5823925221609454, -1.1180019965990775, -1.13237875258417, 1.0203905817203658, 0.7162248366625494, 1.028878136609392, -1.2462547304811662, -1.6825266213492713, -0.4839518795952826, 0.26858630482046264, "1"] => [1, 1]
32 : [-0.9743698249804065, 1.5174931420697906, -0.6266898925923774, -0.49851484013342917, -0.39166122467415637, 0.5399133562190688, -0.5416100420154989, -0.5767096699461645, 0.08465953483801997, -0.6436205226585372, 1.7000412099311246, 0.33498805733529274, 0.873580650504671, 0.05356644742635474, 0.8082420592890756, -0.9607629243489835, 1.4429724432716873, -0.9737836608976027, "1"] => [3, 3]
33 : [-0.631251115506416, 0.8440760385574894, 0.5157454280177891, 0.15353963850064015, -0.28909451476196196, 0.9561050831130362, 1.5717235651482317, -0.35291961324481835, 0.6504056302339901, -1.1032400308264474, 0.421574422954799, -1.296091308356082, -1.0462017546642972, -1.1755779065381757, -0.3734160488268072, -1.37973745882276, 1.221633128228444, -0.13618108502414533, "1"] => [6, 6]
34 : [1.6839630103577856, 0.5698291952062492, 1.266479612319676, 0.7414243998916848, -0.979651252681891, 1.6391253974252085, 1.2688893679760818, 0.7405876676745499, -0.5805897860342477, 1.233507735610144, 1.0338461581941552, -0.15639859222450164, -0.950419797776915, -1.5948477634793798, 0.5241786299531442, 1.3401222710781968, 0.757836724972933, 0.35825576308153634, "1"] => [2, 2]
35 : [0.7027188452504048, -0.15161086671964263, -1.5597345912499148, -0.9922027835403369, -0.9095237509029934, -1.0443316129528877, -0.7454635310566236, 1.363393228556622, -0.3219216453748739, -0.04309966266104658, -1.3251268306912671, -0.2058762128108588, -1.0829764313017725, 1.72989616376159, -1.6339258685278741, 1.4831375283987163, -0.2244894578626486, 1.359933539471504, "1"] => [1, 1]
36 : [-0.9536774811570117, 1.7261334136141613, 0.5566974014221184, 1.0231204178145321, -1.032942051992375, 0.5052694248809125, 0.20268727124855024, -0.09157051717263692, -1.6720192107632184, -1.5230490330669055, -1.149322846315779, 0.18527700408212802, -0.8104519667416169, -1.09511039841233, -0.769575991872828, 0.5341339892280528, 0.10260464233113702, -0.7116588093560523, "1"] => [3, 3]
37 : [-0.2711806734353872, 0.9583948577403739, -1.2804195952269926, -0.8713066095494566, 1.5451968157301958, -0.7887221079237594, 1.1656091264367028, -0.8870552264365276, 0.012679850505175906, 0.5930686187697085, -0.3600092789296747, 0.32159705427772595, 1.2289386356796652, -1.401783664627828, 0.6911222950405378, -0.9357920462415891, -1.015130827712272, -0.9251760576656287, "1"] => [2, 2]
38 : [0.9120385063949558, 0.22995466302197787, 1.0559704058957642, 0.008429566523322076, -1.458620198630655, 0.31080500999606286, 0.7353347623906588, -0.418150805993012, -1.6171203918808028, -0.28270600178749167, -1.727567465788771, -0.9468605398719506, 0.9204647134280491, 0.6967431329723559, 0.7644172823517373, 0.5674950669400427, -1.517478925111451, -0.6266589197632726, "1"] => [2, 2]
39 : [0.5380374802189012, 0.478760434036747, -0.4461284024580735, -0.15021110868031, 0.19345582855354518, -0.40921844332361096, 0.5013602499385745, -1.2001594880070519, 0.0027029824807120514, -0.755673254414497, -0.9018090824620497, -0.2950842135823031, 0.9012633856070694, -1.2722294750727796, 1.548467440602628, 1.688311640492629, -1.580106576084511, -0.3241761834094513, "1"] => [4, 4]
40 : [0.8639882322640711, -0.9438077514573325, -1.7257125592363523, -1.4803952016037103, -0.00035233948789723066, -1.24251887650736, 0.588163942177574, 1.7252148779353844, -1.6262154316051318, 1.5934823315138107, -0.09612923659621908, 1.2908462323932595, -0.9224935072401591, -0.7806860849735912, -0.8032926068659377, 0.02531964341434757, -0.11292335814435266, 1.5039910231569982, "1"] => [2, 2]
41 : [-0.3204167289694289, -1.3884867283401512, -0.8370039607201327, -0.014096788038605677, -1.6434319206553207, 1.2787538160556973, -0.6219147610130333, 1.2288572259263437, 1.6215473376735643, 1.2064964770074753, -0.8065849024214087, 0.921532211378999, -0.30961880857077523, 0.35723783752052235, -0.6064053522241803, -0.8201499422715771, -1.647264265471646, 0.6769769318741172, "1"] => [2, 2]
42 : [0.8958312642571501, 0.8738246526959386, -1.434136989919051, 1.4804727895716199, 0.7953042763713326, 0.6772220710953475, 0.45334823838576854, 0.11811035735244325, -0.33898986744635584, -0.6147039445103901, -0.17038604853906014, -1.1900185111001478, 0.8163620009403076, 0.6519466059716295, -1.0784160512023542, 1.0258335061210646, 0.5555892221284989, 1.4402985835747615, "1"] => [2, 2]
43 : [-0.7734246264385374, -1.231451547177535, 1.2628313115952134, 0.28117733966079306, -0.27316014565018754, 0.8217983294925174, 0.10428339573941799, -0.14549704747596007, -1.6482599714696227, 1.3941237061134812, -0.32882287978141206, -1.3421581168518633, -0.7536875395556263, 0.11472107460782578, -0.9379758518740611, -0.0051511521439325005, 1.5532417057781647, 0.3462457649860905, "1"] => [2, 2]
44 : [1.2960733533015056, 0.6655594337121555, 0.11527067068878856, -0.815910656360379, -0.3882164105867584, -1.2110153051652763, 0.5716746617447079, 0.3475164289699781, 1.7210031029765376, -1.6351633276173012, -0.4694585036495244, -1.1953916291950821, 1.0073870168487675, 1.5859326723559335, 0.7969352008212063, 1.641053480172938, 1.4289036135384527, 0.6048712749377569, "1"] => [1, 1]
45 : [0.33085775119936583, 1.0086961916924284, 1.0173964788243153, -0.24032367829606766, 1.4429999146600716, 1.3774245124323632, 0.7948524005607506, 0.20812183604656231, 0.550125946015089, 1.1597944082147114, 0.5007305948824431, -0.19311468265478307, 1.1083164537953911, 1.3085778053283295, -0.9050581807335126, -0.299521969925135, -0.4197929008243342, 1.6367020054689803, "1"] => [2, 2]
46 : [1.5707992827072097, -0.6267092471571867, -1.2206207509158944, -1.147299985131697, -0.6073982824411882, 0.20293951393807727, 0.824125720092547, -0.2049522102568929, -0.7681252358471949, 0.894246055035194, -0.041625895595270655, -0.8836448820117715, -0.7461492248010662, -0.2488947831224721, -0.604339433084095, 0.8887110204397775, -0.7356611120716146, -0.33450745461045867, "1"] => [1, 1]
================================================================================
=                                   round 2                                    =
================================================================================
0 : [-1.1534218077471925, -0.5092188557539293, 1.6885135025325608, -0.7372110243407731, 0.2202852316630776, -0.3365223243423299, -0.4121909062902804, -0.07228663265096318, -1.5228111261481432, -0.9121724734835139, -0.7245968989169445, -0.37437262441176083, -0.8482368084656821, -0.03995214780875683, -1.5445697406676473, 1.254031937478768, -0.2940601534650964, -0.044618242160752775, "1"] => [55, 56]
1 : [0.9278504743826442, 0.05761499151061079, -0.6985447585944617, -1.5735525933544068, 1.5894010174253868, 0.6196191710918273, -0.9973003815774322, 0.014703823146790494, -1.2949494664962253, -1.5954923720344298, 0.6414850753217535, 0.4402735007070232, -1.473121060006744, -1.050586241600188, 1.0041185003411175, -1.3562760139438272, -1.2418982944456647, 1.4098006446013567, "1"] => [8, 8]
2 : [-0.004745068225171088, -0.2876200388060758, -1.3196234539667988, -0.38092997850348104, -0.12988019911794935, -1.1875922443489781, -0.6434500922924972, 0.17780902277844504, 1.1178840529368057, 1.3923013098623134, 0.5286332012266632, 1.0726807170651178, -1.2365660431186387, 1.046096580914422, -1.636257100781717, -0.5416592619360246, 1.430076403301805, 1.0048278461022668, "1"] => [14, 14]
3 : [-0.45232480872460074, -0.7581734091864077, 0.05294215991512204, 0.11494815577623343, 0.7424335936750042, 0.018413149993036004, 0.7617620850746208, -0.8539302934375671, -0.22589936445714476, -0.947766329907587, 0.15502135993071767, 1.7079755772048184, 1.3305769026327456, -0.6427525326521991, 1.386866123148324, -1.1218348331875805, -0.03119386217934318, -0.5739077795600693, "1"] => [41, 43]
4 : [1.5497213515038353, 1.021041429806256, -0.07812113863000446, -1.3077773583896244, -1.1182811694806125, 1.6958116289907226, -0.163013984364648, -0.3938943035577201, 1.402680239574919, 0.1858366079076044, 0.23366568250778402, -1.4122497939690175, -1.5590647832803357, 0.44631055383829277, -0.4461315917617556, 0.2256706521945061, -0.7506527056386221, -1.569290583711805, "1"] => [7, 9]
5 : [1.004530084509266, 0.641508597706249, -0.7301964050461944, 0.040420283215487886, 0.5583143037825112, 0.35630461170376576, 1.3536460696487946, 0.100329359598977, 0.25768501352349577, -1.1932226333300253, -1.3359500887815732, 1.6537974452342887, 1.2710004358144649, 0.22340006239978732, -0.6902085834640217, 0.3650417970985875, -1.2078042311071446, 1.0963163438845132, "1"] => [15, 17]
6 : [1.5895234555083115, -0.5413154922845305, 1.3459009498944576, -0.8182489311562537, 1.4862143574675073, 0.3382647382808752, -0.6822279513020486, 1.6880137886967888, 0.43870003469703545, -1.0138108393389929, -0.6143083509079332, -1.6278846193666228, 1.5625365855501838, -0.17092325338102862, -1.0624534374851131, -1.1831264292401003, 0.2534698337195923, -0.6129700453021731, "1"] => [5, 5]
7 : [0.6132320298434804, 0.4688883865772038, -1.3499785615333801, 0.3988053372327709, -0.9276925504896253, -1.239314267317166, -1.4868589371167282, 1.0532102099977272, -1.049436182817411, 0.10672422282511118, -1.0624244597436703, -0.2442138557072138, 1.070512464417533, -0.9306923745036634, 0.0603721616053693, 0.4182542884422064, 1.7170199585653887, -0.6842682706308376, "1"] => [12, 14]
8 : [0.05860833218740955, 1.6015613489958445, 0.09422700579852292, -0.5426064432938295, 1.2493204216181146, -0.7000898765263729, -0.6928064769008322, 1.058686835078077, 1.701269273166789, 0.2511163401876195, -0.12497228733670382, -1.059181742214881, 0.1307469484173171, -0.16672582462884383, 1.6363029516644665, -1.415106491824087, -1.5328881274987252, 1.1068785693181404, "1"] => [11, 13]
9 : [1.4225989507552173, 0.1252375152222863, 0.22733642198169074, -0.4259818287201724, -1.0079163246030138, 0.14260961874152936, 1.5260439886008637, -0.8789215008005002, 0.5410487857432216, -0.3497555796394358, -0.28982529783233174, 1.4209345473747899, -0.8329608225786409, -0.5895242910073744, -0.10592358937176413, 1.3725161480540526, -0.40220348300538844, -0.7241365428504545, "1"] => [18, 19]
10 : [-0.7166631980718549, 1.2516308203569497, 0.1397911305725273, 0.3709595862191232, -1.61188791442662, -0.6964135989830602, -0.039991609233187626, 0.9913778810098456, -0.9100593556148081, 1.4167053957134057, 1.1837010564327068, -0.5732935714480089, -1.1219238350401444, -1.0926082179945604, -1.2338580469111806, -0.9957988332599738, -0.3664856952759737, -0.016654531071904857, "1"] => [17, 18]
11 : [1.6571000438256935, -1.2415439881007977, 1.5619897892890713, -1.418766766843948, -1.672723484427932, -0.8418577801904858, -1.7031905326078867, -0.7042742999649458, 0.8270420605419612, 1.6448799677072763, -0.09600770496772856, -1.2680211164996147, -0.10676744242043856, -1.41393550866606, -0.041598745069020504, -0.3312052663655186, 1.155157975613403, 1.2401290622588792, "1"] => [2, 2]
12 : [0.5202474046593026, 1.63967337983442, -1.4168062951118099, -1.161589249661923, -1.5917107373947348, -0.5381795521845596, -1.3140858624441958, 0.9437847850570085, -1.0588197090264253, -1.2175788298788777, -0.8551771123240067, 0.7481719092081632, -0.8211496115576117, -0.8848314410196264, 1.4731622822511994, 0.39184898084326736, -0.7215043261078102, 1.6164274903099585, "1"] => [1, 1]
13 : [0.741544467289433, 1.0117663956776746, 1.002973036601021, 1.4070556622589625, 1.2569635526215286, -0.3919245295999251, 0.32268278224090036, 1.3207143741920915, 0.4223507828456899, 1.1647088331968312, -0.8397012107742263, -0.14184521511454373, -0.3425338629205232, -1.5941598021185026, 0.31821121189542395, -0.23404905506274032, -0.3204789090820736, -1.1216718382430015, "1"] => [9, 10]
14 : [0.5987351003819583, 0.8152583418804752, 1.2291637396916377, -1.1360362059698454, 0.2708208352892108, 1.0643326820196686, -0.48288037733991407, -0.2281610428118822, -1.2275778207547763, 0.2055341876519746, 0.8489683840810938, 0.03563110349831091, 1.5002890768082202, 1.630394689484122, -0.3410809815221313, 1.2377041649466671, -0.822563851504839, -0.9854946855470829, "1"] => [11, 13]
15 : [0.7380089926019615, -0.47898182938377193, -0.48395792952373096, 1.3857070109971272, 0.9360983134858416, 0.24877684507153308, 1.513264209284796, -0.25126909153426746, -0.9111908047393337, 1.333092448272012, 1.1775203372268777, 0.6465535109751555, 0.4659898214786872, 0.1997627872131724, 0.8822990735358553, -1.4336900895880915, 1.5020566465241667, 0.5865309894571749, "1"] => [6, 7]
16 : [-1.4328116100172172, -1.4617632224859665, -1.526053507842682, -0.22067376422625465, -0.5833667939625387, 0.941020526535832, 0.5957958679324427, -0.7155543877371989, -1.553820167308502, 0.4952209837179744, -1.1245113998614589, 1.165812312460494, -0.3613611828062985, 0.2128165195867802, -0.7618666579290628, 0.4567976429172459, -1.0533691214990863, 1.72586983746849, "1"] => [5, 5]
17 : [0.41899245206213126, 0.512111675010384, 0.7708459092363672, -0.9947361404279266, -1.192903508272151, 0.46834959250011526, 1.1736070981566753, 1.6686370997437776, 0.911729130736715, 0.6663984307135827, -0.40367735759369544, -0.2648389390333077, -0.21345680744751855, 0.30410322167719017, 0.8551559042268561, -0.1024425966099964, 0.6098971293901583, -1.1657002161593781, "1"] => [13, 13]
18 : [0.980765660749823, -1.370753611325448, -1.0464523386316007, -0.2708784840242135, 0.8380609577603905, -0.03145292677069777, -1.7111317381929778, -0.3736542704862236, -1.6964262918576911, -0.09914098581557809, 0.3385873967507179, 0.9052412268779403, -0.47497432525769007, 1.4288885850452613, 1.6545080810030741, 1.197578955520692, 0.6901568097466027, -0.08316031847287236, "1"] => [6, 6]
19 : [-1.2677800179639287, 1.658334987246127, -1.556602719128386, 1.0141788534430816, 1.4116972184751893, 1.0988727891268297, -0.700068525692248, 0.1524922140106959, 0.06879792272866746, 1.535598178184384, -1.282953082422561, -0.8880095903390024, -0.19980636136426635, -0.7401442848282497, -0.773052440625137, 0.05103260918395954, 0.9841726610236843, -0.10773585632985062, "1"] => [6, 6]
20 : [0.11285675091605511, 1.1156127262672515, -0.8733765732528603, -0.6473395485285118, 0.4167253827619858, -0.9810283469036297, 1.3062573502880535, -1.2574141689204146, -0.8533203015701298, 0.6336407880388149, -1.0246036217786378, -0.7319187947073391, 1.1530521560522602, 0.3631057294654021, 1.3361898377441073, 0.6739697460110314, 1.4159361969265047, -0.30006019127868083, "1"] => [8, 8]
21 : [-0.9956855208528237, 0.6823368257935053, -1.3929097991379609, -0.760226904634637, -0.9681238471859391, 0.35174431054242644, 1.045725151747354, -0.3401427157194191, -0.4809338439226335, 0.44094880657586416, -0.9175850550309879, 0.5123649855880092, 0.343768364864007, -0.19461227970088954, -1.6876343691867197, 1.1283369777672942, 0.3274563073637068, -0.3238801743423961, "1"] => [6, 6]
22 : [0.7163719477120507, 0.8533853857689822, 1.7114655085780834, -1.4276382427328789, -1.5421261293164568, -1.6267139963415573, 1.1862559683260694, -1.009840173860748, -1.444150991973143, -0.37184989463089396, -0.3428990292465845, 1.210544696613994, -0.5457841037175404, 1.6784386595137362, -0.3064428631792473, -0.9703852505988835, 0.8155264419521605, 1.5529898253738232, "1"] => [4, 4]
23 : [0.5641764300391292, -0.8079954332971302, -1.366402163837335, 1.4603498197632405, -0.9256189522678719, -1.3146045182479509, -1.6534070031681947, -0.4598885684916651, 1.5123724903360591, 0.3285894440200444, 0.3225055006641928, -0.2826341449124863, -0.5837308699461714, -0.06344923795220613, -1.056711149975959, 0.9104688661688722, -0.9694002723306002, -0.9224698472665089, "1"] => [7, 7]
24 : [0.44126639041094423, -0.8547775393896851, -1.5945941308101232, 0.9177225604316671, -0.8447499437826088, 1.5426503219114995, -0.29443492829131085, -0.5445594660542894, 1.0257759449039219, -0.5458624119532229, 0.264681994759245, -1.3000405094441094, -1.1193157947763501, -1.2786070512978567, 0.3259508324628573, 0.9161254529597606, 1.134453488162534, 1.5670647492528849, "1"] => [2, 2]
