================================================================================
=                                   round 1                                    =
================================================================================
0 : ["med", "med", "3", "2", "med", "high", "unacc"] => [158, 164]
29 : ["low", "low", "5more", "more", "small", "high", "good"] => [7, 8]
30 : ["low", "high", "4", "more", "big", "high", "vgood"] => [9, 10]
31 : ["high", "med", "4", "more", "big", "high", "acc"] => [18, 20]
32 : ["vhigh", "high", "5more", "more", "med", "high", "unacc"] => [22, 23]
33 : ["low", "med", "5more", "more", "big", "high", "vgood"] => [7, 7]
34 : ["high", "low", "2", "4", "big", "med", "acc"] => [12, 13]
35 : ["low", "med", "4", "4", "small", "high", "good"] => [7, 9]
36 : ["med", "med", "2", "4", "med", "high", "acc"] => [14, 15]
37 : ["high", "med", "4", "more", "small", "low", "unacc"] => [30, 30]
38 : ["med", "low", "3", "more", "small", "med", "acc"] => [7, 7]
39 : ["med", "low", "4", "more", "med", "med", "good"] => [11, 13]
40 : ["high", "high", "3", "more", "med", "low", "unacc"] => [25, 25]
41 : ["low", "high", "5more", "more", "med", "high", "vgood"] => [4, 4]
42 : ["low", "vhigh", "3", "4", "med", "med", "unacc"] => [16, 18]
43 : ["med", "high", "4", "4", "big", "high", "acc"] => [9, 9]
44 : ["low", "med", "4", "4", "small", "med", "acc"] => [4, 5]
45 : ["vhigh", "low", "4", "more", "big", "med", "acc"] => [4, 5]
46 : ["vhigh", "vhigh", "4", "more", "big", "med", "unacc"] => [13, 13]
47 : ["high", "vhigh", "3", "4", "big", "high", "unacc"] => [12, 13]
48 : ["low", "low", "2", "more", "small", "high", "unacc"] => [10, 11]
49 : ["high", "vhigh", "4", "more", "big", "high", "unacc"] => [11, 11]
50 : ["low", "med", "4", "4", "big", "med", "good"] => [3, 4]
51 : ["high", "med", "2", "more", "big", "med", "acc"] => [5, 5]
52 : ["vhigh", "high", "5more", "more", "big", "med", "unacc"] => [9, 9]
53 : ["med", "vhigh", "3", "4", "big", "high", "acc"] => [4, 4]
54 : ["low", "med", "4", "4", "big", "high", "vgood"] => [3, 3]
55 : ["med", "vhigh", "4", "4", "small", "high", "acc"] => [3, 3]
56 : ["med", "low", "4", "2", "big", "high", "unacc"] => [7, 7]
57 : ["vhigh", "med", "5more", "more", "med", "low", "unacc"] => [12, 12]
58 : ["med", "med", "3", "more", "med", "high", "vgood"] => [2, 2]
59 : ["low", "vhigh", "3", "more", "med", "med", "acc"] => [4, 5]
60 : ["med", "vhigh", "5more", "more", "big", "low", "unacc"] => [16, 16]
61 : ["vhigh", "low", "5more", "2", "small", "high", "unacc"] => [27, 27]
62 : ["high", "low", "5more", "more", "med", "high", "acc"] => [5, 5]
63 : ["low", "vhigh", "3", "4", "big", "med", "acc"] => [1, 1]
64 : ["vhigh", "med", "3", "4", "small", "high", "acc"] => [5, 5]
65 : ["vhigh", "low", "4", "4", "small", "med", "unacc"] => [10, 10]
66 : ["med", "low", "2", "4", "big", "med", "good"] => [2, 2]
67 : ["low", "high", "2", "4", "med", "high", "acc"] => [5, 5]
68 : ["med", "med", "4", "more", "med", "med", "acc"] => [4, 4]
69 : ["high", "vhigh", "3", "more", "med", "med", "unacc"] => [5, 5]
70 : ["low", "low", "2", "2", "med", "high", "unacc"] => [4, 4]
71 : ["low", "vhigh", "4", "2", "med", "high", "unacc"] => [4, 4]
72 : ["low", "high", "4", "4", "big", "low", "unacc"] => [6, 6]
73 : ["vhigh", "high", "2", "4", "small", "high", "unacc"] => [3, 3]
================================================================================
=                                   round 2                                    =
================================================================================
0 : ["med", "med", "3", "2", "med", "high", "unacc"] => [153, 159]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [30, 35]
2 : ["vhigh", "med", "5more", "more", "med", "high", "acc"] => [36, 41]
3 : ["low", "med", "5more", "4", "med", "high", "vgood"] => [7, 9]
4 : ["vhigh", "vhigh", "4", "more", "med", "low", "unacc"] => [76, 76]
5 : ["low", "low", "5more", "4", "small", "low", "unacc"] => [49, 51]
6 : ["high", "med", "2", "4", "big", "med", "acc"] => [19, 22]
7 : ["med", "vhigh", "3", "more", "big", "high", "acc"] => [18, 21]
8 : ["high", "low", "2", "4", "med", "med", "unacc"] => [35, 36]
9 : ["low", "low", "5more", "more", "small", "med", "acc"] => [12, 14]
10 : ["high", "high", "2", "2", "big", "med", "unacc"] => [74, 74]
11 : ["low", "low", "5more", "4", "med", "med", "good"] => [14, 14]
12 : ["vhigh", "low", "2", "4", "small", "high", "acc"] => [18, 21]
13 : ["high", "vhigh", "5more", "more", "big", "med", "unacc"] => [27, 27]
14 : ["med", "low", "3", "more", "small", "high", "good"] => [15, 19]
15 : ["high", "low", "3", "more", "small", "high", "acc"] => [15, 18]
16 : ["med", "vhigh", "3", "more", "small", "med", "unacc"] => [34, 34]
17 : ["low", "vhigh", "5more", "more", "big", "med", "acc"] => [13, 14]
18 : ["low", "high", "2", "more", "small", "med", "unacc"] => [34, 36]
19 : ["low", "high", "3", "4", "small", "med", "acc"] => [18, 20]
20 : ["high", "med", "3", "4", "big", "low", "unacc"] => [49, 50]
21 : ["vhigh", "low", "2", "more", "small", "low", "unacc"] => [35, 35]
22 : ["vhigh", "high", "4", "4", "big", "high", "unacc"] => [27, 27]
23 : ["vhigh", "low", "2", "4", "small", "med", "unacc"] => [24, 26]
24 : ["high", "med", "5more", "more", "big", "med", "acc"] => [18, 18]
25 : ["low", "med", "3", "more", "big", "high", "vgood"] => [18, 18]
26 : ["high", "low", "3", "2", "small", "high", "unacc"] => [35, 35]
27 : ["low", "med", "5more", "more", "big", "low", "unacc"] => [30, 30]
28 : ["med", "low", "2", "4", "big", "low", "unacc"] => [35, 35]
29 : ["vhigh", "low", "4", "4", "big", "med", "acc"] => [10, 11]
30 : ["high", "vhigh", "5more", "4", "med", "high", "unacc"] => [19, 20]
31 : ["high", "low", "2", "more", "small", "high", "unacc"] => [13, 13]
32 : ["vhigh", "high", "5more", "more", "med", "high", "unacc"] => [21, 22]
33 : ["high", "high", "5more", "4", "big", "high", "acc"] => [10, 11]
34 : ["med", "med", "4", "more", "med", "high", "vgood"] => [5, 5]
35 : ["med", "med", "3", "more", "med", "med", "acc"] => [16, 17]
36 : ["vhigh", "high", "3", "4", "small", "low", "unacc"] => [34, 34]
37 : ["low", "med", "4", "4", "small", "high", "good"] => [7, 9]
38 : ["med", "med", "2", "4", "med", "high", "acc"] => [11, 12]
39 : ["med", "low", "3", "more", "small", "med", "acc"] => [5, 5]
40 : ["low", "med", "2", "4", "med", "low", "unacc"] => [21, 21]
41 : ["low", "vhigh", "5more", "2", "med", "med", "unacc"] => [28, 28]
42 : ["med", "med", "3", "more", "small", "high", "acc"] => [6, 7]
43 : ["high", "low", "5more", "4", "med", "med", "acc"] => [9, 9]
44 : ["vhigh", "low", "4", "2", "big", "med", "unacc"] => [25, 25]
45 : ["high", "med", "3", "4", "big", "high", "acc"] => [10, 10]
46 : ["low", "vhigh", "4", "4", "med", "low", "unacc"] => [22, 22]
47 : ["low", "med", "3", "4", "med", "high", "good"] => [3, 4]
48 : ["med", "high", "4", "4", "big", "high", "acc"] => [9, 11]
49 : ["med", "high", "4", "more", "big", "low", "unacc"] => [19, 19]
50 : ["low", "high", "5more", "more", "small", "high", "acc"] => [5, 5]
51 : ["med", "med", "3", "more", "small", "low", "unacc"] => [19, 19]
52 : ["low", "high", "5more", "2", "big", "high", "unacc"] => [24, 24]
53 : ["high", "vhigh", "4", "4", "small", "high", "unacc"] => [18, 18]
54 : ["low", "low", "5more", "2", "small", "med", "unacc"] => [18, 18]
55 : ["med", "low", "4", "more", "big", "med", "good"] => [3, 3]
56 : ["low", "high", "2", "more", "big", "med", "acc"] => [10, 11]
57 : ["low", "high", "4", "4", "med", "high", "vgood"] => [4, 4]
58 : ["med", "low", "4", "2", "big", "high", "unacc"] => [14, 14]
59 : ["low", "low", "2", "4", "small", "med", "acc"] => [7, 7]
60 : ["low", "vhigh", "3", "4", "small", "med", "unacc"] => [5, 5]
61 : ["high", "vhigh", "3", "more", "small", "high", "unacc"] => [4, 4]
62 : ["high", "med", "4", "2", "small", "med", "unacc"] => [14, 14]
63 : ["low", "med", "4", "2", "small", "high", "unacc"] => [6, 6]
64 : ["low", "high", "3", "4", "med", "high", "acc"] => [1, 1]
65 : ["vhigh", "vhigh", "3", "more", "big", "high", "unacc"] => [1, 1]
66 : ["med", "high", "4", "4", "small", "med", "unacc"] => [5, 5]
67 : ["low", "vhigh", "4", "2", "med", "high", "unacc"] => [1, 1]
68 : ["vhigh", "low", "2", "2", "small", "high", "unacc"] => [6, 6]
69 : ["low", "high", "2", "more", "big", "low", "unacc"] => [1, 1]
70 : ["low", "med", "3", "more", "med", "low", "unacc"] => [1, 1]
================================================================================
=                                   round 3                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [196, 198]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [26, 32]
2 : ["med", "med", "4", "2", "med", "high", "unacc"] => [53, 54]
3 : ["vhigh", "med", "5more", "more", "med", "high", "acc"] => [28, 30]
4 : ["low", "med", "5more", "4", "med", "high", "vgood"] => [9, 11]
5 : ["low", "med", "5more", "2", "med", "high", "unacc"] => [42, 43]
6 : ["low", "med", "5more", "more", "big", "med", "good"] => [14, 18]
7 : ["low", "low", "5more", "4", "small", "low", "unacc"] => [53, 55]
8 : ["high", "med", "2", "4", "big", "med", "acc"] => [21, 26]
9 : ["med", "vhigh", "3", "more", "big", "high", "acc"] => [20, 25]
10 : ["high", "low", "2", "4", "med", "med", "unacc"] => [40, 41]
11 : ["low", "low", "5more", "more", "small", "med", "acc"] => [17, 18]
12 : ["vhigh", "high", "4", "4", "med", "high", "unacc"] => [37, 40]
13 : ["med", "high", "4", "more", "med", "high", "acc"] => [19, 23]
14 : ["high", "vhigh", "4", "4", "big", "med", "unacc"] => [32, 32]
15 : ["med", "high", "3", "more", "small", "med", "unacc"] => [42, 45]
16 : ["med", "low", "3", "more", "small", "high", "good"] => [13, 14]
17 : ["high", "low", "3", "more", "small", "high", "acc"] => [19, 20]
18 : ["med", "low", "4", "4", "big", "high", "vgood"] => [12, 14]
19 : ["low", "vhigh", "5more", "more", "big", "med", "acc"] => [14, 15]
20 : ["low", "vhigh", "5more", "more", "small", "med", "unacc"] => [32, 32]
21 : ["med", "high", "4", "more", "med", "low", "unacc"] => [44, 44]
22 : ["med", "vhigh", "2", "more", "small", "high", "unacc"] => [31, 31]
23 : ["low", "med", "3", "more", "big", "high", "vgood"] => [10, 11]
24 : ["high", "med", "5more", "more", "big", "low", "unacc"] => [40, 40]
25 : ["high", "low", "3", "2", "small", "high", "unacc"] => [42, 42]
26 : ["med", "med", "2", "4", "big", "low", "unacc"] => [32, 33]
27 : ["vhigh", "low", "5more", "4", "big", "high", "acc"] => [12, 13]
28 : ["high", "low", "4", "4", "big", "high", "acc"] => [15, 16]
29 : ["low", "high", "3", "more", "small", "med", "acc"] => [14, 16]
30 : ["high", "low", "4", "2", "big", "high", "unacc"] => [26, 26]
31 : ["high", "low", "5more", "more", "small", "med", "unacc"] => [21, 21]
32 : ["vhigh", "med", "4", "4", "small", "high", "acc"] => [14, 16]
33 : ["vhigh", "high", "5more", "more", "big", "high", "unacc"] => [24, 25]
34 : ["med", "high", "3", "4", "big", "med", "acc"] => [12, 14]
35 : ["med", "med", "4", "more", "med", "high", "vgood"] => [4, 4]
36 : ["low", "med", "4", "4", "small", "high", "good"] => [10, 10]
37 : ["low", "high", "3", "2", "small", "med", "unacc"] => [24, 24]
38 : ["med", "med", "2", "4", "med", "high", "acc"] => [9, 9]
39 : ["vhigh", "med", "4", "4", "small", "med", "unacc"] => [28, 29]
40 : ["med", "high", "2", "4", "big", "high", "acc"] => [9, 11]
41 : ["high", "high", "4", "4", "med", "med", "acc"] => [13, 15]
42 : ["low", "low", "2", "4", "med", "high", "good"] => [3, 3]
43 : ["med", "low", "4", "more", "med", "med", "good"] => [9, 10]
44 : ["high", "high", "4", "2", "med", "med", "unacc"] => [21, 21]
45 : ["high", "vhigh", "3", "4", "med", "high", "unacc"] => [13, 14]
46 : ["vhigh", "med", "3", "more", "big", "med", "acc"] => [15, 15]
47 : ["low", "vhigh", "4", "4", "med", "low", "unacc"] => [21, 21]
48 : ["low", "med", "2", "2", "big", "med", "unacc"] => [25, 25]
49 : ["high", "high", "5more", "more", "big", "high", "acc"] => [8, 8]
50 : ["med", "high", "5more", "2", "big", "med", "unacc"] => [15, 15]
51 : ["high", "vhigh", "3", "more", "big", "high", "unacc"] => [17, 17]
52 : ["med", "med", "5more", "4", "small", "med", "acc"] => [8, 9]
53 : ["vhigh", "low", "2", "more", "med", "low", "unacc"] => [25, 25]
54 : ["vhigh", "low", "5more", "4", "big", "low", "unacc"] => [12, 12]
55 : ["med", "high", "2", "2", "big", "high", "unacc"] => [9, 9]
56 : ["low", "high", "4", "4", "med", "high", "vgood"] => [5, 5]
57 : ["med", "low", "3", "more", "big", "high", "vgood"] => [1, 1]
58 : ["low", "med", "2", "4", "big", "med", "good"] => [1, 1]
59 : ["vhigh", "med", "2", "4", "big", "high", "acc"] => [1, 1]
60 : ["vhigh", "low", "5more", "2", "med", "med", "unacc"] => [17, 17]
61 : ["med", "low", "5more", "4", "med", "med", "good"] => [3, 4]
62 : ["low", "high", "2", "4", "big", "med", "acc"] => [7, 7]
63 : ["low", "high", "3", "more", "small", "low", "unacc"] => [13, 13]
64 : ["med", "med", "5more", "more", "big", "med", "acc"] => [2, 2]
65 : ["high", "med", "3", "4", "med", "high", "acc"] => [5, 5]
66 : ["med", "low", "5more", "4", "med", "low", "unacc"] => [8, 8]
67 : ["vhigh", "low", "4", "more", "small", "med", "unacc"] => [3, 3]
68 : ["med", "high", "5more", "4", "small", "med", "unacc"] => [5, 6]
69 : ["med", "vhigh", "2", "4", "med", "med", "unacc"] => [2, 2]
70 : ["high", "high", "4", "4", "small", "low", "unacc"] => [4, 4]
71 : ["med", "high", "3", "4", "med", "med", "unacc"] => [1, 1]
================================================================================
=                                   round 4                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [167, 169]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [26, 33]
2 : ["med", "med", "4", "2", "med", "high", "unacc"] => [48, 51]
3 : ["low", "med", "4", "more", "big", "high", "vgood"] => [11, 14]
4 : ["high", "low", "3", "more", "big", "med", "acc"] => [17, 21]
5 : ["low", "low", "2", "more", "small", "med", "unacc"] => [33, 34]
6 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [12, 14]
7 : ["med", "med", "5more", "4", "med", "med", "acc"] => [22, 26]
8 : ["low", "vhigh", "5more", "4", "med", "low", "unacc"] => [50, 50]
9 : ["low", "med", "5more", "4", "big", "med", "good"] => [12, 14]
10 : ["low", "low", "5more", "2", "big", "high", "unacc"] => [32, 33]
11 : ["vhigh", "low", "2", "more", "med", "high", "acc"] => [18, 22]
12 : ["med", "low", "5more", "more", "med", "high", "vgood"] => [10, 13]
13 : ["med", "high", "3", "more", "med", "high", "acc"] => [15, 18]
14 : ["med", "high", "3", "more", "small", "med", "unacc"] => [35, 38]
15 : ["vhigh", "med", "4", "more", "big", "high", "acc"] => [27, 29]
16 : ["med", "med", "5more", "2", "big", "med", "unacc"] => [45, 46]
17 : ["high", "med", "3", "4", "med", "med", "unacc"] => [24, 27]
18 : ["vhigh", "high", "2", "more", "med", "med", "unacc"] => [48, 48]
19 : ["high", "low", "5more", "more", "big", "low", "unacc"] => [32, 32]
20 : ["high", "med", "3", "4", "big", "med", "acc"] => [16, 17]
21 : ["med", "low", "3", "more", "small", "high", "good"] => [11, 12]
22 : ["high", "low", "3", "more", "small", "high", "acc"] => [15, 17]
23 : ["vhigh", "vhigh", "5more", "more", "big", "high", "unacc"] => [23, 23]
24 : ["low", "high", "5more", "more", "small", "med", "acc"] => [16, 18]
25 : ["med", "low", "4", "more", "med", "low", "unacc"] => [42, 42]
26 : ["vhigh", "vhigh", "2", "more", "med", "high", "unacc"] => [21, 21]
27 : ["high", "med", "3", "4", "big", "low", "unacc"] => [34, 34]
28 : ["med", "low", "3", "4", "small", "med", "acc"] => [10, 12]
29 : ["high", "low", "2", "2", "small", "high", "unacc"] => [44, 45]
30 : ["high", "med", "3", "more", "med", "med", "acc"] => [12, 14]
31 : ["vhigh", "high", "4", "4", "big", "high", "unacc"] => [22, 24]
32 : ["med", "low", "3", "4", "small", "low", "unacc"] => [25, 25]
33 : ["med", "med", "4", "4", "med", "high", "vgood"] => [6, 8]
34 : ["vhigh", "low", "5more", "4", "big", "high", "acc"] => [17, 17]
35 : ["low", "high", "5more", "2", "small", "med", "unacc"] => [32, 32]
36 : ["med", "low", "3", "4", "big", "med", "good"] => [4, 5]
37 : ["med", "med", "3", "more", "med", "high", "vgood"] => [3, 4]
38 : ["low", "med", "4", "more", "big", "low", "unacc"] => [25, 26]
39 : ["low", "low", "4", "more", "big", "med", "good"] => [12, 12]
40 : ["high", "vhigh", "2", "more", "big", "med", "unacc"] => [21, 23]
41 : ["high", "low", "3", "2", "big", "med", "unacc"] => [20, 20]
42 : ["vhigh", "med", "4", "2", "big", "high", "unacc"] => [20, 20]
43 : ["low", "low", "3", "4", "big", "high", "vgood"] => [6, 6]
44 : ["low", "vhigh", "4", "4", "small", "med", "unacc"] => [19, 20]
45 : ["vhigh", "vhigh", "4", "4", "med", "high", "unacc"] => [12, 12]
46 : ["high", "low", "2", "4", "small", "high", "acc"] => [11, 12]
47 : ["med", "high", "3", "4", "big", "med", "acc"] => [16, 17]
48 : ["low", "low", "2", "4", "small", "high", "good"] => [8, 9]
49 : ["med", "med", "2", "4", "med", "high", "acc"] => [9, 10]
50 : ["vhigh", "med", "5more", "4", "small", "med", "unacc"] => [25, 26]
51 : ["low", "high", "4", "4", "big", "high", "vgood"] => [6, 7]
52 : ["med", "med", "3", "more", "small", "high", "acc"] => [9, 10]
53 : ["med", "high", "4", "4", "med", "high", "acc"] => [13, 13]
54 : ["med", "low", "2", "more", "small", "high", "unacc"] => [10, 10]
55 : ["low", "med", "5more", "4", "small", "med", "acc"] => [8, 8]
56 : ["med", "med", "2", "4", "med", "low", "unacc"] => [14, 14]
57 : ["low", "low", "2", "4", "small", "low", "unacc"] => [21, 21]
58 : ["low", "med", "3", "4", "med", "high", "good"] => [3, 4]
59 : ["high", "high", "2", "more", "big", "med", "acc"] => [13, 13]
60 : ["low", "low", "4", "4", "small", "med", "acc"] => [6, 6]
61 : ["med", "low", "2", "2", "med", "high", "unacc"] => [17, 17]
62 : ["high", "vhigh", "3", "more", "med", "med", "unacc"] => [5, 5]
63 : ["low", "med", "5more", "4", "big", "high", "vgood"] => [3, 3]
64 : ["low", "med", "3", "4", "med", "low", "unacc"] => [8, 8]
65 : ["low", "high", "3", "2", "med", "high", "unacc"] => [17, 17]
66 : ["high", "high", "5more", "more", "small", "med", "unacc"] => [10, 10]
67 : ["high", "vhigh", "3", "more", "small", "high", "unacc"] => [9, 9]
68 : ["med", "vhigh", "5more", "more", "med", "high", "acc"] => [6, 6]
69 : ["med", "low", "2", "more", "med", "med", "acc"] => [3, 3]
70 : ["med", "high", "3", "4", "big", "low", "unacc"] => [8, 8]
71 : ["med", "med", "5more", "more", "big", "med", "acc"] => [2, 2]
72 : ["high", "med", "3", "4", "med", "high", "acc"] => [2, 2]
73 : ["low", "vhigh", "2", "more", "big", "med", "acc"] => [3, 4]
74 : ["low", "med", "5more", "more", "small", "high", "good"] => [2, 2]
75 : ["low", "vhigh", "4", "2", "med", "high", "unacc"] => [4, 4]
76 : ["low", "high", "2", "more", "med", "high", "acc"] => [3, 3]
77 : ["med", "low", "5more", "2", "med", "med", "unacc"] => [6, 6]
78 : ["low", "vhigh", "2", "2", "big", "med", "unacc"] => [3, 3]
79 : ["low", "low", "4", "4", "med", "high", "vgood"] => [1, 1]
80 : ["low", "high", "3", "more", "med", "low", "unacc"] => [2, 2]
81 : ["low", "high", "4", "4", "big", "low", "unacc"] => [4, 4]
================================================================================
=                                   round 5                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [176, 177]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [22, 27]
2 : ["med", "low", "4", "4", "med", "low", "unacc"] => [55, 55]
3 : ["low", "med", "4", "more", "big", "high", "vgood"] => [16, 20]
4 : ["med", "med", "2", "4", "big", "med", "acc"] => [22, 26]
5 : ["low", "med", "5more", "2", "med", "high", "unacc"] => [52, 53]
6 : ["low", "vhigh", "5more", "more", "big", "high", "acc"] => [15, 19]
7 : ["high", "vhigh", "4", "4", "med", "med", "unacc"] => [45, 45]
8 : ["med", "low", "2", "2", "big", "med", "unacc"] => [40, 41]
9 : ["vhigh", "med", "5more", "more", "med", "med", "acc"] => [25, 28]
10 : ["med", "low", "4", "4", "big", "med", "good"] => [7, 9]
11 : ["high", "med", "5more", "4", "small", "med", "unacc"] => [35, 36]
12 : ["low", "high", "3", "4", "small", "med", "acc"] => [21, 25]
13 : ["med", "low", "5more", "more", "med", "high", "vgood"] => [11, 14]
14 : ["med", "high", "3", "more", "med", "high", "acc"] => [25, 29]
15 : ["med", "high", "4", "2", "small", "high", "unacc"] => [42, 43]
16 : ["med", "low", "4", "4", "small", "med", "acc"] => [10, 12]
17 : ["vhigh", "med", "4", "more", "big", "high", "acc"] => [20, 21]
18 : ["low", "vhigh", "2", "more", "small", "high", "unacc"] => [35, 35]
19 : ["vhigh", "high", "2", "more", "med", "med", "unacc"] => [40, 40]
20 : ["high", "low", "5more", "4", "big", "med", "acc"] => [20, 21]
21 : ["high", "low", "5more", "more", "big", "low", "unacc"] => [45, 45]
22 : ["vhigh", "low", "4", "4", "small", "med", "unacc"] => [18, 19]
23 : ["med", "low", "3", "more", "small", "high", "good"] => [9, 10]
24 : ["high", "low", "3", "more", "small", "high", "acc"] => [17, 18]
25 : ["vhigh", "vhigh", "5more", "more", "big", "high", "unacc"] => [32, 32]
26 : ["med", "low", "4", "2", "small", "med", "unacc"] => [32, 32]
27 : ["low", "high", "4", "more", "small", "high", "acc"] => [15, 16]
28 : ["low", "high", "4", "more", "big", "low", "unacc"] => [37, 37]
29 : ["med", "high", "3", "4", "small", "low", "unacc"] => [37, 37]
30 : ["high", "low", "2", "more", "small", "high", "unacc"] => [24, 25]
31 : ["med", "med", "2", "4", "big", "low", "unacc"] => [27, 27]
32 : ["high", "med", "2", "4", "med", "high", "acc"] => [15, 16]
33 : ["low", "med", "4", "2", "big", "med", "unacc"] => [24, 25]
34 : ["vhigh", "low", "4", "4", "big", "med", "acc"] => [13, 14]
35 : ["vhigh", "high", "3", "4", "small", "med", "unacc"] => [32, 32]
36 : ["med", "low", "5more", "more", "med", "low", "unacc"] => [28, 29]
37 : ["high", "med", "2", "2", "med", "med", "unacc"] => [35, 35]
38 : ["vhigh", "med", "4", "2", "big", "high", "unacc"] => [26, 26]
39 : ["vhigh", "vhigh", "4", "4", "big", "med", "unacc"] => [14, 14]
40 : ["high", "low", "2", "4", "small", "high", "acc"] => [8, 9]
41 : ["low", "low", "2", "4", "small", "high", "good"] => [9, 11]
42 : ["med", "med", "5more", "4", "small", "high", "acc"] => [13, 14]
43 : ["med", "high", "4", "4", "med", "high", "acc"] => [13, 13]
44 : ["low", "high", "2", "2", "small", "med", "unacc"] => [23, 23]
45 : ["low", "med", "5more", "4", "big", "low", "unacc"] => [12, 12]
46 : ["med", "high", "2", "more", "big", "med", "acc"] => [13, 13]
47 : ["high", "high", "3", "4", "big", "high", "acc"] => [4, 5]
48 : ["med", "high", "3", "2", "med", "high", "unacc"] => [13, 13]
49 : ["vhigh", "med", "5more", "more", "small", "med", "unacc"] => [9, 9]
50 : ["med", "med", "4", "more", "big", "med", "acc"] => [7, 8]
51 : ["low", "high", "5more", "more", "big", "med", "acc"] => [6, 6]
52 : ["low", "low", "2", "4", "small", "med", "acc"] => [3, 3]
53 : ["low", "low", "5more", "2", "med", "med", "unacc"] => [13, 13]
54 : ["high", "high", "3", "2", "big", "high", "unacc"] => [18, 18]
55 : ["low", "vhigh", "3", "4", "small", "med", "unacc"] => [6, 6]
56 : ["low", "vhigh", "5more", "more", "med", "med", "acc"] => [2, 2]
57 : ["vhigh", "low", "2", "4", "big", "high", "acc"] => [4, 5]
58 : ["med", "low", "2", "more", "med", "med", "acc"] => [3, 3]
59 : ["vhigh", "high", "3", "more", "med", "high", "unacc"] => [2, 2]
60 : ["vhigh", "low", "2", "4", "big", "low", "unacc"] => [6, 6]
61 : ["low", "med", "5more", "more", "small", "high", "good"] => [2, 2]
62 : ["vhigh", "low", "5more", "more", "med", "high", "acc"] => [4, 5]
63 : ["vhigh", "low", "2", "2", "med", "high", "unacc"] => [3, 3]
64 : ["vhigh", "med", "5more", "2", "med", "med", "unacc"] => [8, 8]
65 : ["low", "vhigh", "4", "2", "med", "high", "unacc"] => [3, 3]
66 : ["low", "high", "2", "more", "med", "high", "acc"] => [1, 1]
67 : ["low", "high", "3", "4", "med", "high", "acc"] => [2, 2]
68 : ["med", "med", "4", "more", "big", "low", "unacc"] => [5, 5]
69 : ["high", "vhigh", "5more", "4", "big", "high", "unacc"] => [1, 1]
================================================================================
=                                   round 6                                    =
================================================================================
0 : ["vhigh", "vhigh", "3", "2", "big", "low", "unacc"] => [175, 176]
1 : ["low", "vhigh", "4", "4", "med", "high", "acc"] => [21, 27]
2 : ["med", "low", "4", "4", "med", "low", "unacc"] => [47, 48]
3 : ["med", "med", "2", "4", "big", "med", "acc"] => [24, 27]
4 : ["low", "med", "5more", "2", "med", "high", "unacc"] => [55, 57]
