================================================================================
=                                   round 1                                    =
================================================================================
95 : ["F", 0.7995425613971622, 1.0291325010755816, 0.9679965753932075, 0.8244602247330144, 1.0481945938608217, 0.8522393299434384, 0.5975395314742651, "10"] => [46, 47]
96 : ["F", 0.05003309164830188, 0.1725193283071254, 0.7288882551438097, 0.2452588331100935, -0.04896668467254163, 0.5374615486045862, 0.281415795953451, "17"] => [4, 5]
97 : ["F", 1.424133786187879, 1.2810775518898339, 0.8484424152685083, 1.0855087392672882, 0.8431808847303576, 0.9206692824084058, 1.6249416719169114, "10"] => [14, 17]
98 : ["M", -0.5745581331424153, -0.6337048342984806, 0.2506716146450128, -0.5083148084556428, -0.8600099295842679, -0.5072357256939225, -0.17121591626953322, "13"] => [3, 3]
99 : ["M", 1.049379051313449, 1.1299105214012826, 1.3266590557673053, 1.7279328180039781, 1.5032799701724013, 2.366822277834726, 1.66086482368064, "15"] => [2, 2]
100 : ["M", 0.4664272415087794, 0.5756314096099286, 0.8484424152685083, 0.4206508038128088, 0.1875875950933788, 0.05388988451881364, 1.0501712436972492, "17"] => [6, 8]
101 : ["M", 0.7995425613971622, 0.8275764604241801, 0.7288882551438097, 0.7785727905375361, 0.7170186021885333, 0.6834454471965177, 0.6909397260599603, "13"] => [16, 17]
102 : ["I", -0.6161975481284632, -0.5833158241356301, 0.13111745452031356, -0.6194643712846891, -0.6797780973816622, -0.7353355672438152, -0.5268551187304492, "15"] => [1, 1]
103 : ["I", -1.3657070178773238, -1.3895399867412355, -1.3035324669760755, -1.2904406312985655, -1.2249793897945451, -1.3283951552735362, -1.2560950995341458, "4"] => [2, 2]
104 : ["M", 0.21659075159249325, 0.27329734863282623, 0.13111745452031356, 0.02907803201139783, -0.14133549867637699, 0.09950985282879223, 0.11616929784029795, "15"] => [13, 13]
105 : ["M", 1.6323308611181182, 1.432244582378385, 1.565767376016703, 2.7252197211856974, 3.3619207397617745, 3.1423617391043615, 1.186679220399419, "10"] => [1, 1]
106 : ["M", 1.1742972962715927, 1.180299531564133, 0.48977993489441124, 1.089587622306886, 1.2149090386482322, 0.897859298253417, 0.7268628778236892, "8"] => [9, 10]
107 : ["M", -1.1575099429470848, -1.0872059257641336, -0.5862075062278808, -0.9896230071282106, -0.8780331128045286, -0.8721954721737508, -0.9794868309534334, "6"] => [3, 3]
108 : ["F", 1.2992155412297364, 0.9283544807498809, 1.0875507355179068, 1.8604965167909144, 1.8344559618446898, 1.3221250035362173, 1.6500878781515218, "12"] => [6, 6]
109 : ["F", 1.1326578812855448, 1.180299531564133, 1.207104895642606, 1.715696168885184, 1.3207952400672631, 2.800211976779522, 1.8045574307355556, "11"] => [7, 8]
110 : ["M", 0.09167250663434973, 0.122130318144275, 0.6093340950191105, 0.18509530827602258, -0.10754203013838834, 0.16337780846276226, 0.15209244960402687, "16"] => [6, 7]
111 : ["F", 0.2582301665785411, 0.32368635879567664, 0.370225774769712, 0.3819014149366277, 0.6043737070619047, 0.04476589085681792, 0.17364634066226423, "10"] => [28, 29]
112 : ["M", -1.740461752751754, -1.5910960273926371, -1.1839783068513767, -1.2761645406599724, -1.3421300807262386, -1.3101471679495449, -1.144733329066586, "11"] => [3, 3]
113 : ["F", 0.42478782652273156, 0.5756314096099286, 0.01156329439561501, 0.26361380678828467, 0.37232522310104976, 0.00826991620883505, 0.2275310683078576, "9"] => [52, 52]
114 : ["I", -0.49127930317031965, -0.6840938444613304, -0.7057616663525801, -0.9845244033287132, -0.9771606205159619, -0.9816833961176994, -0.9040482122496026, "11"] => [10, 10]
115 : ["M", 1.049379051313449, 1.0795215112384322, 0.8484424152685083, 1.3292220008832705, 0.76658235604425, 0.833991342619447, 2.056019493081658, "20"] => [3, 3]
116 : ["M", 0.7995425613971622, 1.180299531564133, 0.370225774769712, 0.5226228798027597, 0.4263947727618316, 0.14512982113877082, 0.7987091813511467, "10"] => [16, 17]
117 : ["F", 1.2575761262436884, 1.2810775518898339, 0.48977993489441124, 1.1854413737374399, 1.0481945938608217, 1.2491330542402517, 1.3016333060433511, "16"] => [2, 2]
118 : ["F", 0.591345486466923, 0.6260204197727784, 0.370225774769712, 0.5960427745155243, 0.4151302832491687, -0.02366406160814996, -0.6022937374342799, "11"] => [2, 2]
119 : ["F", 0.5497060714808751, 0.7771874502613297, 1.565767376016703, 0.8214010624533157, 0.41963607905423383, 0.5237755581115926, 1.3016333060433511, "13"] => [6, 8]
120 : ["M", 0.9244608063553057, 1.0291325010755816, 0.370225774769712, 0.6674232277084897, 0.30924408183013763, 0.9890992348733737, 0.5472471190050446, "18"] => [3, 3]
121 : ["F", 0.21659075159249325, 0.32368635879567664, 0.370225774769712, 0.23914050855069643, -0.20892243575235425, 0.017393909870830768, 0.6909397260599603, "16"] => [6, 7]
122 : ["F", 0.3415089965506359, 0.4748533892842278, 0.2506716146450128, -0.016809402184079957, 0.025378946111033363, -0.19701994118606833, 0.15209244960402687, "18"] => [2, 2]
123 : ["F", 0.5080666564948272, 0.122130318144275, 0.370225774769712, 0.31765900706295874, 0.37232522310104976, 0.3184857007166892, 0.34966978430453555, "13"] => [6, 6]
124 : ["F", -1.0325916979889411, -0.8352608749498815, -0.46665334610318193, -1.040609045123186, -1.0154598848590155, -1.1322292915406287, -1.0333715585990266, "8"] => [9, 9]
125 : ["M", -0.033245738323793815, -0.2809817631585277, -0.10799086572908421, -0.5021964838962457, -0.49053467356892594, -0.21982992534105764, -0.4586011303793644, "8"] => [37, 38]
126 : ["M", -1.4073464328633718, -1.4399289969040858, -1.1839783068513767, -1.3475449938529378, -1.3939467324844879, -1.273651193301562, -1.2632797298868914, "8"] => [11, 12]
127 : ["M", -1.9486588276819932, -1.7926520680440385, -1.542640787225474, -1.4525762321225872, -1.425487303119944, -1.4150730950624957, -1.4285262280000444, "7"] => [10, 10]
128 : ["M", -0.5329187181563675, -0.6840938444613304, -0.10799086572908421, -0.6806476168786597, -0.8735273169994634, -0.5802276749898881, -0.38675482685190654, "10"] => [15, 15]
129 : ["M", 0.6329849014529708, 0.4748533892842278, 0.7288882551438097, 0.739823401661355, 1.5167973575875968, 0.5374615486045862, 0.008399842549111181, "8"] => [3, 3]
130 : ["M", 0.7162637314250665, 0.7267984400984793, 0.2506716146450128, 0.7571586545796465, 0.9040091280987373, 0.5922055105765605, 0.29578505665894256, "14"] => [4, 5]
131 : ["I", -1.1575099429470848, -1.1879839460898345, -1.1839783068513767, -1.15685721175173, -1.119093188375514, -1.1048573105546415, -1.180656480830315, "9"] => [13, 14]
132 : ["M", 0.3415089965506359, 0.5756314096099286, 0.2506716146450128, 0.6113385859140171, 0.07944849577181518, 1.5684728324101012, 0.6550165742962314, "16"] => [1, 1]
133 : ["F", -0.07488515330984166, 0.0717413079814246, -0.22754502585378344, -0.13203784805272437, -0.3756368805397646, 0.14056782430777295, 0.08024614607656902, "13"] => [10, 10]
134 : ["F", 1.2159367112576407, 1.3314665620526842, 0.6093340950191105, 1.37205027279905, 0.714765704286001, 1.6186547975510777, 1.9123268860267424, "14"] => [1, 1]
135 : ["F", 1.091018466299497, 1.3818555722155346, 1.0875507355179068, 1.8972064641472963, 1.4739922974394781, 1.208075082761271, 2.2140813608420653, "11"] => [8, 8]
136 : ["F", -0.8243946230587024, -0.8352608749498815, -0.10799086572908421, -0.9111045086159485, -0.9591374372957012, -0.9269394341457251, -0.7100631927254665, "12"] => [5, 6]
137 : ["F", 1.049379051313449, 1.180299531564133, 0.8484424152685083, 1.2109343927349279, 1.1292989183519944, 1.0849011683243288, 1.4812490648619958, "20"] => [1, 1]
138 : ["M", 0.6329849014529708, 0.5756314096099286, 1.4462132158920045, 0.8774857042477884, 1.2667256904064812, 0.16337780846276226, 0.8490015938203672, "9"] => [2, 2]
139 : ["I", -2.94800478734714, -3.052377322115298, -2.499074068223067, -1.620830157506006, -1.5651669730769635, -1.5701809873164225, -1.6799882903461465, "4"] => [16, 16]
140 : ["F", -0.44963988818427225, -0.5329268139727797, -0.22754502585378344, -0.5756163786090104, -0.7158244638221832, -0.49811173203192677, -0.38675482685190654, "14"] => [5, 5]
141 : ["F", 1.1326578812855448, 1.2306885417269833, 0.7288882551438097, 1.0141282860743228, 0.7192715000910661, 0.7473134028304876, 1.445325913098267, "13"] => [7, 7]
142 : ["F", 0.3415089965506359, 0.4244643791213774, 0.6093340950191105, 0.11881345888255461, 0.047907925136359115, 0.5328995517735883, 0.07306151572382324, "11"] => [12, 13]
143 : ["M", 1.4657732011739266, 1.180299531564133, 0.8484424152685083, 1.896186743387397, 2.3210819087917263, 1.6505887753680626, 1.66086482368064, "10"] => [8, 9]
144 : ["I", -1.4073464328633718, -1.2887619664155348, -0.9448699866019782, -1.2261982234248965, -1.1979446149641542, -1.2325932218225815, -1.1052178621264843, "11"] => [3, 4]
145 : ["M", 0.3831484115366837, -0.02903671234427566, 0.48977993489441124, 0.19529251587501767, -0.06698986789280223, 0.34585768170267633, 0.4035545119501289, "19"] => [4, 5]
146 : ["F", 0.7162637314250665, 0.8779654705870306, 1.207104895642606, 0.783671394337034, 0.47145273081248307, 1.1442071271273009, 0.9064786366423334, "15"] => [5, 5]
147 : ["M", -0.19980339826798518, -0.18020374283282686, -0.10799086572908421, -0.3451594868717216, -0.2021637420447565, -0.24720190632704478, -0.5915167919051613, "6"] => [6, 7]
148 : ["M", -2.9063653723610927, -2.7500432611381953, -2.3795199080983678, -1.6279682028253026, -1.5696727688820287, -1.5793049809784183, -1.6440651385824177, "5"] => [1, 1]
149 : ["I", -0.07488515330984166, 0.122130318144275, 0.2506716146450128, -0.3186467471143344, -0.4680056945436002, -0.42968177956695885, -0.027523309214617743, "10"] => [13, 14]
150 : ["M", 0.21659075159249325, 0.32368635879567664, 0.48977993489441124, 0.33091537694165224, -0.0512195825750742, -0.11490399822810689, 0.9783249401697913, "20"] => [3, 3]
151 : ["I", 0.21659075159249325, 0.4244643791213774, -0.22754502585378344, -0.050460187260763636, -0.09853043852825805, -0.36581382393298884, -0.06344646097834647, "6"] => [1, 1]
152 : ["F", -0.15816398328193734, 0.021352297818574187, 0.2506716146450128, -0.3961455248666971, -0.5243281421069146, -0.42968177956695885, -0.17121591626953322, "17"] => [3, 4]
153 : ["F", 1.7156096910902139, 1.432244582378385, 1.565767376016703, 2.20108325059735, 0.8206519057050318, 1.604968807058084, 2.5697205633029814, "14"] => [1, 1]
154 : ["M", 1.2159367112576407, 1.3314665620526842, 0.8484424152685083, 1.3322811631629692, 1.7105465772053983, 1.0210332126903587, 0.9064786366423334, "10"] => [16, 16]
155 : ["M", 1.424133786187879, 1.180299531564133, 0.8484424152685083, 1.8625359583107133, 1.5167973575875968, 1.9014986010729449, 1.9123268860267424, "12"] => [2, 2]
156 : ["I", -0.033245738323793815, -0.23059275299567727, -0.5862075062278808, -0.5052556461759444, -0.4680056945436002, -0.2243919221720555, -0.6885093016672293, "10"] => [5, 5]
157 : ["M", -0.8660340380447502, -0.6337048342984806, -0.8253158264772793, -0.8132113156655958, -0.8307222568513446, -0.771831541891798, -0.7819094962529243, "7"] => [16, 18]
