================================================================================
=                                   round 1                                    =
================================================================================
25 : [0.039044751671169005, -0.30174111504835177, -0.005621044189435406, -0.9841275765027298, -0.9753560402766076, 0.3113576731947536, -0.41628072317288395, 0.2645046479172235, -0.6105933081891356, 0.06897258645292956, -0.40214560409626027, -0.45792150482835514, -0.4210380216202364, 0.20540007840024557, -1.0932661092479399, -0.7388997027329754, -0.4757703127062509, 0.18384857312959166, "van"] => [1, 1]
26 : [-0.8110398784636079, -0.625897284357438, -0.38605331493039863, -0.1177365200251222, 0.6726645052698866, -0.34064379097049813, -0.6268388409239787, 0.520535462720394, -0.6105933081891356, -0.551047806997601, -0.5614074620989923, -0.6390269814278676, -0.6975655379332255, -0.06173053855072806, 0.12665448221008221, 0.04486602171350142, -0.15130301359340353, -0.08501208869864213, "bus"] => [6, 8]
27 : [1.2534513661494218, 1.319039731497079, 1.6429187956880718, 1.0474100731689018, 0.2923520716822341, 0.5286914945831709, 1.5389017988015667, -1.2716802409017989, 1.7040979781200893, 1.6534691474931744, 1.1904729759310597, 1.5116005531913428, 0.8694237211737129, -0.19529584702621489, 1.5498951722444414, 1.9482970667978026, 0.010930635963020146, 0.990430558614293, "saab"] => [6, 7]
28 : [0.5248073974624701, -0.950053453666524, -0.8932963425850162, -0.9841275765027298, -0.7218144178848392, -0.12330996958208089, -1.1381942697480658, 1.4166433145314903, -0.996375189240673, -0.2754831876862541, -0.9436359213055491, -1.0691524883517096, -1.250620570559204, -0.06173053855072806, -0.4833058135189288, -0.2910335744778458, -0.4757703127062509, -1.1604547360115773, "van"] => [7, 7]
29 : [2.3464173191798494, 0.5086493082243636, 1.0088650111197999, 1.1669122878554683, 0.03881044929046577, 0.09402385180633636, 1.0275463699774796, -1.0156494260986286, 0.9325342160170144, 0.20675489610860304, 0.8719492599255958, 0.979603215680275, 0.25491812936707037, -1.1302530063546226, 2.1598554679734527, 1.8363305347340202, 0.6598652341887149, 1.1248608895284098, "saab"] => [3, 3]
30 : [-1.0539212013592585, -0.30174111504835177, -1.0201070994986707, -1.462136435248996, -0.9753560402766076, -0.7753114337473327, -0.6268388409239787, 0.6485508701219791, -0.6105933081891356, -0.20659203285841737, -0.6569645769006315, -0.678643804434011, -0.021609386945918786, 1.9417490885815742, 0.3299745807864192, -1.186765830988105, -1.6114058596012166, -1.9670367214962785, "bus"] => [14, 14]
31 : [0.7676887203581206, -0.30174111504835177, 0.6284327403788367, 0.8382811974674104, 0.03881044929046577, 0.3113576731947536, 0.3357125545095971, -0.6316032038938729, 0.16097045391393938, -0.3443743425140909, 0.3623113143168534, 0.2778194938571642, -0.6668402583428934, -1.1302530063546226, -0.0766656163662548, -0.4030001065416282, 0.9843325333015622, 1.2592912204425268, "saab"] => [1, 1]
32 : [-0.5681585555679574, 0.3465712235698205, 0.057784334267391796, 4.572725406422616, 9.039538044198242, 8.57004288595461, -0.3260415298509862, 0.2645046479172235, -0.22481142713759808, 1.0334487540426438, 1.286030090732699, -0.42962377410968133, 0.03984117223474547, 3.2774021733364425, -1.296586207824277, 0.15683255377728383, -0.8002376118190982, -0.21944241961275904, "van"] => [3, 4]
33 : [-1.9040058314940354, -1.1121315383210673, -1.2103232348691522, -1.6115142036072043, -1.3556684738642601, -0.5579776123589154, -0.807317227567774, 0.7765662775235643, -0.6105933081891356, -1.2399593552759685, -0.8480788065039099, -0.7974942734524411, -0.8819172154752183, 0.606096003826706, -0.8899460106716028, -0.9628327668605402, -1.2869385604883694, -1.429315397839811, "saab"] => [1, 1]
34 : [-1.6611245085983848, -1.4362877076301532, -0.8298909641281891, -1.2530075595475045, -0.7218144178848392, -0.34064379097049813, -1.2284334630699634, 1.5446587219330756, -0.996375189240673, -1.6533062842429889, -1.325864380512106, -1.1314074959327922, -1.281345850149536, -0.3288611555017017, -0.8899460106716028, 0.9405982782237606, -0.962471261375522, -0.6227334123551097, "opel"] => [3, 3]
35 : [-0.4467178941201321, -0.1396630303938087, -0.8298909641281891, -0.5061187177564636, 0.2923520716822341, -0.34064379097049813, -1.0178753453188687, 1.0325970923267347, -0.996375189240673, -0.20659203285841737, -0.7525216917022707, -0.9503020193332796, -0.3903127420299043, 0.3389653868757324, -0.6866259120952658, -1.186765830988105, -0.3135366631498272, -0.6227334123551097, "van"] => [1, 1]
36 : [2.1035359962841986, 0.8328054775334497, 1.3258919034039358, 0.8980323048106936, -0.21473117310130257, 0.5286914945831709, 1.2681842188358736, -1.2716802409017989, 1.318316097068552, 0.5512106702477867, 1.0949158611294205, 1.2625805228670133, 0.408544527318731, -0.5959917724526753, 0.5332946793627562, -0.4030001065416282, 0.17316428551944382, 0.5871395658719423, "saab"] => [1, 1]
37 : [-1.7825651700462102, -0.950053453666524, -0.6396748287577074, -1.2530075595475045, -1.1021268514724918, 0.09402385180633636, -0.807317227567774, 0.9045816849251496, -0.6105933081891356, -0.8955035811367847, -0.7525216917022707, -0.8201324580273801, -0.9433677746558826, 0.606096003826706, 0.12665448221008221, 0.9405982782237606, -1.2869385604883694, -0.8915940741833435, "opel"] => [1, 1]
38 : [-0.6895992170157826, -0.46381919970289487, -1.146917856412325, -0.5359942714281052, 0.03881044929046577, -0.12330996958208089, -1.168274000855365, 1.2886279071299052, -0.996375189240673, -0.4132654973419276, -1.2303072657104668, -1.05783339606424, -0.4210380216202364, -1.2638183148301094, -0.6866259120952658, -1.186765830988105, 2.2822017297529515, 1.9314428750131112, "van"] => [3, 3]
39 : [-0.08239590977665627, -1.4362877076301532, -1.2103232348691522, -0.8945009154878049, -0.5950436066889551, -0.12330996958208089, -1.1081145386407665, 1.16061249972832, -0.996375189240673, -0.826612426308948, -0.9754882929060955, -1.0182165730580968, -1.6500492052335214, -0.7295570809281622, -0.6866259120952658, 1.6123974706064552, 0.6598652341887149, 0.7215698967860592, "van"] => [1, 1]
40 : [0.039044751671169005, -1.5983657922846963, -1.0201070994986707, -0.6554964861146717, 0.03881044929046577, 0.09402385180633636, -1.1381942697480658, 1.16061249972832, -0.996375189240673, -1.4466328197594787, -0.9436359213055491, -1.0295356653455663, -1.8344008827755143, -0.8631223894036489, 0.3299745807864192, -0.6269331706691931, 1.1465661828579858, 0.7215698967860592, "van"] => [2, 2]
41 : [-0.6895992170157826, -0.46381919970289487, -1.0201070994986707, -1.0737542375176548, -0.5950436066889551, -0.5579776123589154, -1.3788321186064596, 1.6726741293346608, -1.3821570702922106, -0.2754831876862541, -1.325864380512106, -1.2049815958013441, -0.45176330121056857, -0.8631223894036489, 0.3299745807864192, -0.9628327668605402, 0.6598652341887149, 0.3182789040437085, "van"] => [2, 2]
42 : [-0.8110398784636079, -0.46381919970289487, -1.146917856412325, -0.5658698250997468, 0.2923520716822341, 0.3113576731947536, -1.0780348075334671, 1.16061249972832, -0.996375189240673, -0.4132654973419276, -1.0073406645066418, -0.9955783884831578, -0.4824885808009007, -0.7295570809281622, 0.12665448221008221, -1.2987323630518874, 0.6598652341887149, 0.7215698967860592, "van"] => [3, 3]
43 : [0.8891293818059459, 1.6431959008061652, 1.1990811464902815, 0.4200234460644274, -0.5950436066889551, 0.9633591373600053, 1.689300454338063, -1.3996956483033842, 1.7040979781200893, 1.997924921632358, 1.1586206043305134, 1.704025122078325, 0.900149000764045, -0.19529584702621489, -0.27998571494259183, -0.2910335744778458, -0.4757703127062509, 0.3182789040437085, "opel"] => [4, 5]
44 : [-0.4467178941201321, -1.2742096229756101, -0.1324318011030898, 0.06151680200472766, -0.46827279549307094, 0.09402385180633636, -0.35612126095828545, 0.13648924051563832, -0.22481142713759808, -1.1021770456202948, -0.5295550904984458, -0.3786878588160685, -1.8344008827755143, -1.66451424025657, -0.6866259120952658, 0.6046986820324135, 1.9577344306401043, 1.7970125440989944, "saab"] => [1, 1]
45 : [-0.9324805399114332, -1.4362877076301532, -0.7664855856713618, -0.7749987008012383, -0.08796036190541841, 0.09402385180633636, -1.0780348075334671, 1.16061249972832, -0.996375189240673, -1.2399593552759685, -1.1347501509088276, -0.9842592961956882, -1.4656975276915287, -0.8631223894036489, -0.8899460106716028, -0.2910335744778458, 0.8220988837451385, 0.8560002277001761, "van"] => [1, 1]
46 : [0.5248073974624701, 0.5086493082243636, 1.1990811464902815, 0.7785300901241271, -0.08796036190541841, 0.5286914945831709, 1.1478652944066765, -1.2716802409017989, 0.9325342160170144, 0.27564605093643973, 1.2223253475316063, 1.1890064229984614, 0.5621709252703916, -0.19529584702621489, -0.27998571494259183, -0.6269331706691931, 0.010930635963020146, 0.04941824221547476, "opel"] => [2, 2]
47 : [1.374892027597247, 1.481117816151622, 1.4527026603175903, 1.3162900562136766, 0.6726645052698866, 0.3113576731947536, 0.9373071766555819, -1.0156494260986286, 0.9325342160170144, 1.0334487540426438, 0.8082445167245029, 0.8890504773805188, 1.2074017966673662, -0.5959917724526753, 0.7366147779390932, 0.8286317461599783, 0.17316428551944382, 0.3182789040437085, "opel"] => [3, 3]
48 : [-0.20383657122448154, -0.7879753690119811, -1.0201070994986707, -1.7310164182937708, -1.7359809074519126, -0.34064379097049813, -0.8975564208896718, 1.16061249972832, -0.6105933081891356, -0.551047806997601, -0.9436359213055491, -0.9220042886146058, -0.8204666562945541, 1.6746184716306005, 1.1432549750917673, 0.7166652140961959, -1.1247049109319456, -1.6981760596680449, "van"] => [1, 1]
49 : [-1.4182431857027342, -1.2742096229756101, -1.463944748696461, -1.043878683846013, 0.16558126048634994, -0.34064379097049813, -1.0178753453188687, 1.2886279071299052, -0.996375189240673, -1.3777416649316419, -1.1984548941099202, -0.9955783884831578, -0.9740930542462147, 1.2739225462041401, 0.9399348765154303, 1.2764978744151079, -1.6114058596012166, -1.429315397839811, "saab"] => [1, 1]
50 : [1.6177733504928975, 1.6431959008061652, 1.0088650111197999, 0.8980323048106936, -0.34150198429718676, -0.34064379097049813, 2.1404964209475517, -1.7837418705081398, 2.0898798591716266, 1.3779045281818274, 2.209748867148545, 2.4114683900451706, 2.159885463967662, 1.0067919292531664, -0.6866259120952658, -1.2987323630518874, -0.4757703127062509, -1.563745728753928, "bus"] => [7, 7]
51 : [-0.20383657122448154, -1.2742096229756101, -0.4494586933872258, 0.6590278754375605, 1.1797477500534232, -0.5579776123589154, -0.2358023365290885, -0.1195415742875321, -0.22481142713759808, -1.3777416649316419, -0.2747361176940747, -0.2654969359413732, -1.2198952909688716, -0.4624264639771885, -1.0932661092479399, 0.15683255377728383, 0.9843325333015622, 0.8560002277001761, "bus"] => [4, 4]
52 : [0.28192607456681956, -1.2742096229756101, -0.512864071844053, 0.539525660750994, 0.7994353164657708, -0.12330996958208089, -0.295961798743687, 0.13648924051563832, -0.22481142713759808, -0.9643947359646214, -0.17917900289243546, -0.3503901280973946, -1.250620570559204, -0.4624264639771885, -0.6866259120952658, 0.38076561790484864, 0.17316428551944382, 0.18384857312959166, "saab"] => [2, 2]
53 : [-0.5681585555679574, -0.1396630303938087, -0.38605331493039863, -1.3127586668907878, -0.9753560402766076, 0.3113576731947536, -0.3862009920655847, 0.39252005531880874, -0.22481142713759808, 0.20675489610860304, -0.8162264349033634, -0.49753832783449853, 0.03984117223474547, 0.4725306953512192, 1.1432549750917673, -0.06710051035028099, -0.8002376118190982, -0.3538727505268759, "van"] => [7, 7]
54 : [-1.4182431857027342, -0.30174111504835177, -0.5762694503008803, -0.32686539572661366, 0.7994353164657708, -0.34064379097049813, -0.5365996476020809, 0.39252005531880874, -0.6105933081891356, -0.20659203285841737, -0.24288374609352825, -0.58243151999052, -0.052334666536250914, 1.0067919292531664, -0.8899460106716028, 0.4927321499686311, -0.962471261375522, -1.0260244050974603, "bus"] => [1, 1]
55 : [0.8891293818059459, 1.6431959008061652, 1.4527026603175903, 0.39014789239278574, -0.34150198429718676, 0.3113576731947536, 1.3885031432650705, -1.2716802409017989, 1.318316097068552, 1.997924921632358, 1.0312111179283279, 1.3474737150230347, 1.4839293129803555, 0.20540007840024557, 1.1432549750917673, 1.5004309385426726, -0.4757703127062509, -0.08501208869864213, "opel"] => [2, 2]
56 : [1.374892027597247, 0.9948835621879928, 1.6429187956880718, 0.9577834121539769, 0.03881044929046577, 0.5286914945831709, 1.5389017988015667, -1.3996956483033842, 1.7040979781200893, 1.0334487540426438, 1.3815872055343381, 1.5342387377662818, 0.8386984415833807, -0.06173053855072806, 1.1432549750917673, 0.38076561790484864, 0.010930635963020146, 0.5871395658719423, "saab"] => [2, 2]
57 : [-0.4467178941201321, 0.3465712235698205, 0.1845950911810462, -0.7152475934579551, -0.46827279549307094, 0.09402385180633636, -0.5065199164947817, 0.39252005531880874, -0.6105933081891356, 0.48231951541994994, -0.43399797569680665, -0.5371551508406418, 0.2856434089574025, 0.07183476992475876, -0.4833058135189288, -1.186765830988105, -0.4757703127062509, 0.18384857312959166, "van"] => [7, 7]
58 : [-0.6895992170157826, -0.7879753690119811, -1.71756626252377, -1.6413897572788458, -1.1021268514724918, -0.34064379097049813, -1.1081145386407665, 1.5446587219330756, -0.996375189240673, -0.6199389618254378, -1.4851262385148378, -1.0804715806391791, -0.5132138603912328, 1.9417490885815742, -1.296586207824277, -0.6269331706691931, -2.098106808270488, -1.6981760596680449, "van"] => [1, 1]
59 : [-0.9324805399114332, -1.1121315383210673, -1.5273501271532883, -1.4920119889206378, -0.7218144178848392, -0.9926452551357499, -1.5292307741429558, 2.0567203515394166, -1.3821570702922106, -1.308850510103805, -1.5488309817159307, -1.3125129725323046, -0.6975655379332255, 0.7396613123021929, 0.5332946793627562, -1.186765830988105, -0.8002376118190982, -1.2948850669256942, "van"] => [3, 3]
60 : [-0.9324805399114332, 0.18449313891527744, -0.7664855856713618, -0.5957453787713884, 0.4191228828781183, -0.12330996958208089, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -0.13770087803058065, -0.5932598336995387, -0.6163887968529286, 0.3163686885477346, 0.606096003826706, -0.0766656163662548, -0.7388997027329754, -0.962471261375522, -1.0260244050974603, "bus"] => [3, 3]
61 : [-0.5681585555679574, -0.1396630303938087, -0.005621044189435406, -0.9841275765027298, -0.9753560402766076, -0.5579776123589154, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -0.2754831876862541, -0.5932598336995387, -0.6107292507091938, -0.20596106448791154, -0.5959917724526753, 0.7366147779390932, 0.15683255377728383, -0.15130301359340353, -0.3538727505268759, "opel"] => [1, 1]
62 : [-0.4467178941201321, -0.950053453666524, 0.2480004696378734, 0.001765694661444375, 0.03881044929046577, -0.34064379097049813, -0.20572260542178925, 0.008473833114053104, -0.22481142713759808, -1.1710682004481316, 0.17119708471357495, -0.293794666660047, -0.8511919358848862, 0.20540007840024557, -1.0932661092479399, 1.0525648102875431, -0.6380039622626745, -0.6227334123551097, "opel"] => [2, 2]
63 : [1.374892027597247, 1.1569616468425359, 1.5795134172312446, 1.1370367341838268, -0.21473117310130257, 0.5286914945831709, 1.4787423365869683, -1.2716802409017989, 1.318316097068552, 1.3090133733539908, 1.0312111179283279, 1.4776432763289342, 0.6850720436317201, -0.8631223894036489, -1.296586207824277, 0.8286317461599783, 0.3353979350758675, 0.990430558614293, "opel"] => [1, 1]
64 : [1.374892027597247, 1.319039731497079, 1.4527026603175903, 0.449898999736069, -0.5950436066889551, 0.5286914945831709, 1.2681842188358736, -1.2716802409017989, 1.318316097068552, 1.3779045281818274, 1.126768232729967, 1.2512614305795438, 1.3303029150286947, -0.19529584702621489, -1.296586207824277, 0.2687990858410662, -0.4757703127062509, 0.18384857312959166, "saab"] => [3, 3]
65 : [-1.1753618628070837, -1.1121315383210673, 0.057784334267391796, -0.8347498081445216, -0.9753560402766076, -0.34064379097049813, -0.5967591098166793, 0.520535462720394, -0.6105933081891356, -1.1021770456202948, -0.3702932324957139, -0.6390269814278676, -0.789741376704222, 0.20540007840024557, -0.0766656163662548, 1.8363305347340202, -0.6380039622626745, -0.6227334123551097, "saab"] => [3, 4]
66 : [-0.08239590977665627, -0.625897284357438, -0.4494586933872258, -1.3426342205624295, -1.3556684738642601, -0.34064379097049813, -0.8674766897823726, 1.0325970923267347, -0.996375189240673, -0.48215665216976433, -0.7843740633028171, -0.8823874656084625, -0.789741376704222, 0.606096003826706, -0.27998571494259183, 0.2687990858410662, -0.8002376118190982, -1.429315397839811, "van"] => [2, 2]
67 : [-1.296802524254909, -1.2742096229756101, -1.7809716409805971, -1.5218875425922793, -0.8485852290807234, -0.9926452551357499, -1.1983537319626643, 1.4166433145314903, -0.996375189240673, -1.4466328197594787, -1.3577167521126523, -1.1031097652141182, -1.066268893017211, 1.1403572377286533, -0.4833058135189288, 0.04486602171350142, -1.449172210044793, -1.563745728753928, "saab"] => [1, 1]
68 : [-0.5681585555679574, -1.1121315383210673, -0.25924255801674423, -0.47624316408482187, -0.08796036190541841, -0.34064379097049813, -0.6869983031385771, 0.6485508701219791, -0.6105933081891356, -1.4466328197594787, -0.7206693201017242, -0.7126010812964195, -1.0048183338365468, -0.4624264639771885, -1.296586207824277, -0.4030001065416282, -0.3135366631498272, -0.21944241961275904, "opel"] => [1, 1]
69 : [-1.0539212013592585, 0.02241505426073436, -0.7030802072145347, -0.5658698250997468, 0.16558126048634994, -0.12330996958208089, -0.7772374964604748, 0.6485508701219791, -0.6105933081891356, -0.06880972320274391, -0.5614074620989923, -0.7522179043025629, 0.13201701100574184, -0.06173053855072806, -0.8899460106716028, -1.0747992989243227, -0.3135366631498272, 0.04941824221547476, "van"] => [2, 2]
70 : [-0.32527723267230685, -0.625897284357438, -1.0201070994986707, -1.133505344860938, -0.7218144178848392, 0.09402385180633636, -1.288592925284562, 1.5446587219330756, -0.996375189240673, -0.2754831876862541, -0.9436359213055491, -1.1483861343639965, -0.6053896991622292, -0.06173053855072806, -0.6866259120952658, -0.2910335744778458, 0.3353979350758675, -0.21944241961275904, "van"] => [1, 1]
