================================================================================
=                                   round 1                                    =
================================================================================
8 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [9, 10]
9 : [0.189249647734526, -0.7024465321249235, 0.13314522737721315, -0.16353185220408836, -0.6705512978996622, 1.363616949570516, "1"] => [9, 10]
10 : [1.7652424038686054, 0.38919334888002577, 1.2622762617828525, 1.0305102432543354, 1.2938504697122177, 3.4638305549358197, "1"] => [2, 2]
11 : [-0.035892174570342515, 0.22544736672928337, -0.5853927036081937, -1.0590634237979062, -0.4154341852227947, 0.1634948893617711, "2"] => [17, 18]
12 : [-1.161601286094685, 1.2079232596337377, 0.7490348825075619, 0.2344821796153862, -0.1858287838136139, -1.0366271708469739, "1"] => [6, 7]
13 : [-1.611884930704422, -1.357430460727893, -0.5853927036081937, -0.36253886811382563, -0.6450395866319755, 0.1634948893617711, "2"] => [11, 12]
14 : [0.41439147003939447, -0.7024465321249235, 1.7241935031306141, 1.1300137512092039, 1.3193621809799045, -0.8866119133208807, "2"] => [1, 1]
15 : [-0.4861758191800795, 1.1533412655834903, 1.3136003997103816, 1.0305102432543354, 2.2377837866166277, 1.6636474646227022, "2"] => [3, 4]
16 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [2, 2]
17 : [-1.161601286094685, -0.2657905797229438, -0.27744787604301935, -1.0590634237979062, -0.5174810302935416, -0.8866119133208807, "2"] => [8, 10]
18 : [0.6395332923442629, -0.2657905797229438, -0.12347546226043214, -0.263035360158957, -0.7215747204350357, -0.7365966557947876, "1"] => [23, 24]
19 : [1.089816936954, 0.4437753429302732, -0.1747996001879612, 0.035475163705648925, -0.21134049508130065, -0.43656614074260136, "2"] => [4, 4]
20 : [1.540100581563737, 0.06170138457854098, -0.07215132433290308, -0.263035360158957, 0.3499171528078079, 1.363616949570516, "1"] => [2, 2]
21 : [-2.7375940422287646, -0.047462603521953944, -0.3287720139705484, -0.6610493919784316, -0.1858287838136139, -0.8866119133208807, "1"] => [1, 1]
22 : [-1.161601286094685, 0.49835733698052065, -0.6880409794632518, -1.656084471527118, -0.7470864317027225, -0.8866119133208807, "1"] => [1, 1]
23 : [-0.035892174570342515, 0.007119390528293518, -0.27744787604301935, -0.16353185220408836, 1.880619828869013, 0.4635254044139573, "2"] => [1, 1]
================================================================================
=                                   round 3                                    =
================================================================================
0 : [-0.035892174570342515, 0.9350132893825004, -0.5853927036081937, 0.035475163705648925, -0.49196931902585495, -0.8866119133208807, "1"] => [18, 23]
1 : [-1.3867431083995534, 0.9895952834327478, -0.12347546226043214, 0.035475163705648925, -0.08378193874286688, -0.8866119133208807, "2"] => [13, 15]
2 : [-0.035892174570342515, -0.3749545678234387, -0.3287720139705484, -0.06402834424921972, -0.3644107626874212, -0.8866119133208807, "2"] => [42, 46]
3 : [0.41439147003939447, 1.37166924178448, 2.8020003996087244, 2.3240558466676275, 4.125650420425448, 1.363616949570516, "2"] => [4, 5]
4 : [-0.4861758191800795, -0.7570285261751709, -0.38009615189807744, -0.6610493919784316, -0.6705512978996622, -1.0366271708469739, "1"] => [18, 20]
5 : [-1.8370267530092905, -0.8116105202254184, -0.6367168415357227, -0.16353185220408836, 0.14582346266631388, 1.363616949570516, "2"] => [4, 4]
6 : [0.189249647734526, 2.1358171584879444, 0.13314522737721315, -0.9595599158430375, -0.5174810302935416, 0.1634948893617711, "1"] => [3, 4]
7 : [0.189249647734526, -0.42953656187368616, 1.4675728134929689, 2.224552338712759, 0.5540108429493019, 1.363616949570516, "2"] => [9, 9]
8 : [1.7652424038686054, 0.38919334888002577, 1.2622762617828525, 1.0305102432543354, 1.2938504697122177, 3.4638305549358197, "1"] => [3, 3]
9 : [-1.161601286094685, 1.2079232596337377, 0.7490348825075619, 0.2344821796153862, -0.1858287838136139, -1.0366271708469739, "1"] => [6, 7]
10 : [-0.711317641484948, -1.5211764428786354, -0.22612373811549027, -0.16353185220408836, -0.5429927415612285, 0.1634948893617711, "2"] => [11, 12]
11 : [0.41439147003939447, -0.7024465321249235, 1.7241935031306141, 1.1300137512092039, 1.3193621809799045, -0.8866119133208807, "2"] => [1, 1]
12 : [1.3149587592588685, -0.8116105202254184, 0.9030072962901491, 1.4285242750738099, 0.09480004013094039, 0.1634948893617711, "2"] => [1, 1]
13 : [0.189249647734526, -0.8116105202254184, -1.3552547725211297, -1.656084471527118, -0.6450395866319755, -0.8866119133208807, "2"] => [3, 4]
14 : [1.7652424038686054, 1.6991612060859649, 0.03049695152215504, 0.13497867166051755, -0.16031707254592714, 0.7635559194661435, "1"] => [1, 1]
15 : [-0.261033996875211, 1.0987592715332428, -0.7906892553183099, -0.7605528999333002, -0.3388990514197344, 0.1634948893617711, "2"] => [7, 7]
16 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [2, 2]
17 : [0.8646751146491315, 0.06170138457854098, -0.27744787604301935, 0.13497867166051755, -0.1858287838136139, 0.4635254044139573, "2"] => [8, 9]
18 : [2.8909515153929477, 0.28002936077953083, -0.5853927036081937, 0.5329927034799922, -0.6450395866319755, -0.7365966557947876, "2"] => [1, 1]
19 : [-1.161601286094685, -0.2657905797229438, -0.27744787604301935, -1.0590634237979062, -0.5174810302935416, -0.8866119133208807, "2"] => [9, 11]
20 : [0.6395332923442629, -0.2657905797229438, -0.12347546226043214, -0.263035360158957, -0.7215747204350357, -0.7365966557947876, "1"] => [16, 17]
21 : [0.189249647734526, -0.3749545678234387, -0.27744787604301935, 0.13497867166051755, -0.594016164096602, 0.7635559194661435, "1"] => [12, 13]
22 : [-0.261033996875211, -0.3749545678234387, -0.3287720139705484, 0.4334891955251235, -0.2368522063489874, 0.7635559194661435, "2"] => [4, 4]
23 : [2.2155260484783423, -0.538700549974181, -0.07215132433290308, -0.16353185220408836, 0.96219822323229, 0.7635559194661435, "2"] => [3, 3]
24 : [0.41439147003939447, -0.48411855592393366, -0.6367168415357227, -1.1585669317527747, 1.0897567795707237, -0.13653562569041514, "2"] => [2, 2]
25 : [-0.261033996875211, 2.4633091227894295, -0.6880409794632518, 0.2344821796153862, -0.798109854238096, -0.8866119133208807, "1"] => [2, 2]
26 : [-1.3867431083995534, 0.7166853131815105, -0.5340685656806646, 0.035475163705648925, -0.798109854238096, -0.13653562569041514, "1"] => [1, 1]
27 : [0.41439147003939447, -1.5757584369288828, 0.3384417790873294, -0.263035360158957, -0.03275851620749338, 1.9636779796748884, "1"] => [2, 2]
28 : [1.089816936954, -0.42953656187368616, -0.3287720139705484, -0.16353185220408836, -0.6195278753642887, -0.7365966557947876, "2"] => [6, 6]
29 : [-2.7375940422287646, -0.047462603521953944, -0.3287720139705484, -0.6610493919784316, -0.1858287838136139, -0.8866119133208807, "1"] => [1, 1]
30 : [-0.035892174570342515, -0.3749545678234387, -0.07215132433290308, -0.16353185220408836, 0.47747570914624166, -0.43656614074260136, "1"] => [3, 3]
31 : [0.41439147003939447, 1.2625052536839851, -0.43142028982560654, 0.3339856875702548, 2.1612486528135673, 1.6636474646227022, "1"] => [1, 1]
32 : [0.6395332923442629, -1.357430460727893, -0.9959858070284262, -1.0590634237979062, -0.44094589649048144, 0.1634948893617711, "2"] => [2, 2]
33 : [-1.161601286094685, 0.49835733698052065, -0.6880409794632518, -1.656084471527118, -0.7470864317027225, -0.8866119133208807, "1"] => [1, 1]
================================================================================
=                                   round 4                                    =
================================================================================
0 : [-0.035892174570342515, 0.9350132893825004, -0.5853927036081937, 0.035475163705648925, -0.49196931902585495, -0.8866119133208807, "1"] => [18, 23]
1 : [-1.3867431083995534, 0.9895952834327478, -0.12347546226043214, 0.035475163705648925, -0.08378193874286688, -0.8866119133208807, "2"] => [14, 16]
2 : [-0.035892174570342515, -0.3749545678234387, -0.3287720139705484, -0.06402834424921972, -0.3644107626874212, -0.8866119133208807, "2"] => [51, 56]
3 : [-0.261033996875211, -1.9032504012303677, -0.1747996001879612, 0.4334891955251235, -0.5429927415612285, 0.1634948893617711, "1"] => [4, 4]
4 : [-0.9364594637898165, -0.8661925142756659, -0.5340685656806646, -0.36253886811382563, -0.5685044528289152, -0.43656614074260136, "1"] => [17, 19]
5 : [-1.161601286094685, -0.9753565023761608, -0.43142028982560654, -0.16353185220408836, -0.10929365001055363, 0.1634948893617711, "2"] => [23, 23]
6 : [0.6395332923442629, 1.7537432001362123, 0.85168315836262, -0.16353185220408836, -0.03275851620749338, 0.4635254044139573, "2"] => [10, 12]
7 : [1.089816936954, 0.1708653726790359, -0.5340685656806646, 0.035475163705648925, 4.7634432021176165, 1.363616949570516, "2"] => [2, 2]
8 : [-1.161601286094685, 1.2079232596337377, 0.7490348825075619, 0.2344821796153862, -0.1858287838136139, -1.0366271708469739, "1"] => [6, 7]
9 : [0.8646751146491315, -1.466594448828388, 6.34336591660823, 5.707175117133161, 2.1102252302781936, 0.1634948893617711, "2"] => [1, 1]
10 : [1.7652424038686054, 1.6991612060859649, 0.03049695152215504, 0.13497867166051755, -0.16031707254592714, 0.7635559194661435, "1"] => [1, 1]
11 : [-0.261033996875211, 1.0987592715332428, -0.7906892553183099, -0.7605528999333002, -0.3388990514197344, 0.1634948893617711, "2"] => [10, 12]
12 : [0.41439147003939447, -0.5932825440244286, 0.23579350323227127, -1.1585669317527747, -0.49196931902585495, -0.8866119133208807, "1"] => [14, 14]
13 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [3, 3]
14 : [-1.161601286094685, -0.2657905797229438, -0.27744787604301935, -1.0590634237979062, -0.5174810302935416, -0.8866119133208807, "2"] => [7, 9]
15 : [0.189249647734526, -0.3749545678234387, -0.27744787604301935, 0.13497867166051755, -0.594016164096602, 0.7635559194661435, "1"] => [12, 13]
16 : [2.2155260484783423, -0.538700549974181, -0.07215132433290308, -0.16353185220408836, 0.96219822323229, 0.7635559194661435, "2"] => [3, 3]
17 : [-0.035892174570342515, -0.538700549974181, -0.38009615189807744, 0.2344821796153862, -0.8491332767734695, -0.8866119133208807, "1"] => [10, 10]
18 : [1.3149587592588685, 0.22544736672928337, -0.1747996001879612, 0.035475163705648925, 0.12031175139862714, 0.7635559194661435, "2"] => [4, 4]
19 : [-0.035892174570342515, -0.7024465321249235, -0.5340685656806646, 0.13497867166051755, -0.1348053612782404, 0.7635559194661435, "2"] => [11, 11]
20 : [1.3149587592588685, 0.007119390528293518, 2.0321383306957883, 0.13497867166051755, -0.058270227475180125, 0.7635559194661435, "1"] => [1, 1]
21 : [-0.035892174570342515, 1.4262512358347275, 0.18446936530474223, 2.4235593546224963, 3.3347873711271583, 0.1634948893617711, "2"] => [1, 1]
22 : [-0.4861758191800795, 1.37166924178448, -0.27744787604301935, -0.5615458840235629, -0.6195278753642887, 0.1634948893617711, "1"] => [1, 1]
23 : [-2.7375940422287646, -0.047462603521953944, -0.3287720139705484, -0.6610493919784316, -0.1858287838136139, -0.8866119133208807, "1"] => [1, 1]
24 : [-0.035892174570342515, -0.3749545678234387, -0.07215132433290308, -0.16353185220408836, 0.47747570914624166, -0.43656614074260136, "1"] => [5, 6]
25 : [-1.161601286094685, 0.49835733698052065, -0.6880409794632518, -1.656084471527118, -0.7470864317027225, -0.8866119133208807, "1"] => [1, 1]
================================================================================
=                                   round 5                                    =
================================================================================
0 : [-0.035892174570342515, 0.9350132893825004, -0.5853927036081937, 0.035475163705648925, -0.49196931902585495, -0.8866119133208807, "1"] => [19, 24]
1 : [-1.3867431083995534, 0.9895952834327478, -0.12347546226043214, 0.035475163705648925, -0.08378193874286688, -0.8866119133208807, "2"] => [15, 17]
2 : [-0.035892174570342515, -0.3749545678234387, -0.3287720139705484, -0.06402834424921972, -0.3644107626874212, -0.8866119133208807, "2"] => [55, 59]
3 : [-0.261033996875211, -1.9032504012303677, -0.1747996001879612, 0.4334891955251235, -0.5429927415612285, 0.1634948893617711, "1"] => [4, 5]
4 : [-0.9364594637898165, -0.8661925142756659, -0.5340685656806646, -0.36253886811382563, -0.5685044528289152, -0.43656614074260136, "1"] => [17, 19]
5 : [-1.161601286094685, -0.9753565023761608, -0.43142028982560654, -0.16353185220408836, -0.10929365001055363, 0.1634948893617711, "2"] => [29, 29]
6 : [0.6395332923442629, 1.7537432001362123, 0.85168315836262, -0.16353185220408836, -0.03275851620749338, 0.4635254044139573, "2"] => [11, 14]
7 : [-1.161601286094685, 1.2079232596337377, 0.7490348825075619, 0.2344821796153862, -0.1858287838136139, -1.0366271708469739, "1"] => [6, 7]
8 : [0.189249647734526, 0.22544736672928337, 2.9046486754637826, 2.523062862577365, 0.7325928218231093, 0.7635559194661435, "2"] => [9, 11]
9 : [-0.261033996875211, 1.0987592715332428, -0.7906892553183099, -0.7605528999333002, -0.3388990514197344, 0.1634948893617711, "2"] => [11, 12]
10 : [1.3149587592588685, -0.7570285261751709, 0.38976591701485847, 0.13497867166051755, -0.38992247395510793, 0.4635254044139573, "2"] => [8, 10]
11 : [0.41439147003939447, -0.5932825440244286, 0.23579350323227127, -1.1585669317527747, -0.49196931902585495, -0.8866119133208807, "1"] => [12, 12]
12 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [3, 3]
13 : [0.189249647734526, -0.15662659162244885, 0.0818210894496841, 0.13497867166051755, -0.6450395866319755, -0.7365966557947876, "1"] => [21, 21]
14 : [2.2155260484783423, -0.538700549974181, -0.07215132433290308, -0.16353185220408836, 0.96219822323229, 0.7635559194661435, "2"] => [2, 2]
15 : [0.41439147003939447, 0.38919334888002577, 2.8533245375362535, 1.627531290983547, -0.1858287838136139, 1.9636779796748884, "1"] => [1, 1]
16 : [0.41439147003939447, 1.2625052536839851, 1.4162486755654398, 1.0305102432543354, 2.0847135190105073, 1.0635864345183297, "1"] => [2, 2]
17 : [1.3149587592588685, 0.007119390528293518, 2.0321383306957883, 0.13497867166051755, -0.058270227475180125, 0.7635559194661435, "1"] => [2, 2]
18 : [-0.9364594637898165, -0.7024465321249235, -0.8933375311733681, -0.46204237606869425, -0.6450395866319755, -0.8866119133208807, "2"] => [6, 6]
19 : [-1.3867431083995534, 0.7166853131815105, -0.5340685656806646, 0.035475163705648925, -0.798109854238096, -0.13653562569041514, "1"] => [4, 4]
20 : [0.189249647734526, 2.1358171584879444, 0.13314522737721315, -0.9595599158430375, -0.5174810302935416, 0.1634948893617711, "1"] => [1, 1]
21 : [1.7652424038686054, 2.899965075191409, -0.12347546226043214, -0.06402834424921972, -0.1858287838136139, 1.363616949570516, "1"] => [1, 1]
22 : [-0.035892174570342515, -0.3749545678234387, -0.9446616691008971, 0.13497867166051755, -0.44094589649048144, 0.7635559194661435, "2"] => [3, 3]
23 : [0.41439147003939447, -1.6303404309791303, -0.5853927036081937, -0.46204237606869425, -0.44094589649048144, 0.1634948893617711, "2"] => [2, 2]
================================================================================
=                                   round 6                                    =
================================================================================
0 : [0.8646751146491315, -0.7570285261751709, -0.020827186405374024, -0.6610493919784316, -0.2878756288843609, -0.8866119133208807, "2"] => [24, 29]
1 : [-1.161601286094685, 0.49835733698052065, -0.6880409794632518, -1.656084471527118, -0.7470864317027225, -0.8866119133208807, "1"] => [3, 4]
2 : [-1.161601286094685, -0.2657905797229438, -0.38009615189807744, 0.4334891955251235, -0.594016164096602, -0.8866119133208807, "2"] => [13, 16]
3 : [-0.4861758191800795, 1.4262512358347275, -0.12347546226043214, -0.36253886811382563, 0.043776617595566884, -0.8866119133208807, "1"] => [14, 16]
4 : [-0.4861758191800795, -1.3028484666776456, -0.7906892553183099, 0.831503227344598, 0.42645228661086815, 0.1634948893617711, "2"] => [2, 2]
5 : [-0.4861758191800795, -0.7570285261751709, -0.38009615189807744, -0.6610493919784316, -0.6705512978996622, -1.0366271708469739, "1"] => [26, 29]
6 : [0.6395332923442629, -0.3749545678234387, -0.22612373811549027, -0.6610493919784316, -0.5174810302935416, 0.4635254044139573, "1"] => [23, 26]
7 : [-0.035892174570342515, 0.11628337862878844, -0.6880409794632518, -0.5615458840235629, -0.49196931902585495, 0.7635559194661435, "2"] => [22, 24]
8 : [-0.9364594637898165, 0.4437753429302732, 0.85168315836262, 1.4285242750738099, 1.7530612725305792, 0.4635254044139573, "2"] => [8, 9]
9 : [1.540100581563737, -0.42953656187368616, -0.6880409794632518, -1.1585669317527747, -0.8491332767734695, -0.8866119133208807, "1"] => [5, 6]
10 : [-0.711317641484948, -1.5211764428786354, -0.22612373811549027, -0.16353185220408836, -0.5429927415612285, 0.1634948893617711, "2"] => [12, 12]
11 : [1.7652424038686054, -0.8116105202254184, -0.8933375311733681, -0.7605528999333002, -0.5429927415612285, -1.0366271708469739, "2"] => [3, 3]
12 : [-0.261033996875211, -0.15662659162244885, -1.3039306345936006, -0.7605528999333002, -0.6195278753642887, -0.7365966557947876, "2"] => [12, 12]
13 : [-0.261033996875211, 1.6991612060859649, -0.6367168415357227, 0.035475163705648925, -0.6450395866319755, -0.8866119133208807, "2"] => [3, 4]
14 : [-0.9364594637898165, 0.4437753429302732, 1.1083038480002654, 0.4334891955251235, 0.6050342654846754, -0.8866119133208807, "2"] => [6, 6]
15 : [1.3149587592588685, 0.22544736672928337, -0.1747996001879612, 0.035475163705648925, 0.12031175139862714, 0.7635559194661435, "2"] => [11, 13]
16 : [-1.611884930704422, -1.6303404309791303, -0.07215132433290308, 0.035475163705648925, -0.007246804939806622, -0.8866119133208807, "2"] => [1, 1]
17 : [0.41439147003939447, 1.3170872477342326, -0.6367168415357227, -0.7605528999333002, -0.8236215655057827, 1.363616949570516, "1"] => [1, 1]
18 : [0.8646751146491315, -1.357430460727893, -0.5340685656806646, -0.8600564078881688, -0.6705512978996622, 0.4635254044139573, "2"] => [5, 6]
19 : [0.41439147003939447, 0.5529393310307681, -1.0473099449559553, 0.13497867166051755, -0.4664576077581682, 0.7635559194661435, "1"] => [3, 3]
20 : [0.6395332923442629, 0.38919334888002577, 0.4410900549423875, 1.2295172591640726, 1.778572983798266, 3.763861069988006, "1"] => [3, 3]
21 : [1.3149587592588685, 0.007119390528293518, 2.0321383306957883, 0.13497867166051755, -0.058270227475180125, 0.7635559194661435, "1"] => [1, 1]
22 : [-0.9364594637898165, 0.49835733698052065, 0.3384417790873294, 0.3339856875702548, -0.6195278753642887, -0.8866119133208807, "1"] => [6, 6]
23 : [-1.161601286094685, -0.2657905797229438, -0.27744787604301935, -1.0590634237979062, -0.5174810302935416, -0.8866119133208807, "2"] => [6, 7]
24 : [-0.4861758191800795, -1.139102484526903, -0.5340685656806646, -0.263035360158957, -0.49196931902585495, -0.8866119133208807, "2"] => [6, 6]
25 : [-0.261033996875211, 1.6991612060859649, -0.1747996001879612, 0.9310067352994666, -0.6195278753642887, -0.8866119133208807, "1"] => [1, 1]
26 : [0.6395332923442629, 0.38919334888002577, 0.0818210894496841, -0.6610493919784316, -0.2368522063489874, -0.8866119133208807, "1"] => [8, 8]
27 : [-1.3867431083995534, 1.480833229884975, 0.5437383307974456, -0.46204237606869425, -0.16031707254592714, -1.0366271708469739, "2"] => [1, 1]
28 : [1.7652424038686054, -0.7024465321249235, 0.03049695152215504, 0.9310067352994666, 0.8856630894292297, 1.9636779796748884, "2"] => [1, 1]
================================================================================
=                                   round 7                                    =
================================================================================
0 : [0.8646751146491315, -0.7570285261751709, -0.020827186405374024, -0.6610493919784316, -0.2878756288843609, -0.8866119133208807, "2"] => [29, 34]
1 : [-1.161601286094685, -0.2657905797229438, -0.38009615189807744, 0.4334891955251235, -0.594016164096602, -0.8866119133208807, "2"] => [16, 18]
2 : [0.8646751146491315, -1.466594448828388, 6.34336591660823, 5.707175117133161, 2.1102252302781936, 0.1634948893617711, "2"] => [3, 3]
3 : [-0.261033996875211, 0.6621033191312631, -0.38009615189807744, -1.0590634237979062, -0.08378193874286688, -0.8866119133208807, "1"] => [25, 29]
4 : [-0.4861758191800795, -1.3028484666776456, -0.7906892553183099, 0.831503227344598, 0.42645228661086815, 0.1634948893617711, "2"] => [5, 6]
5 : [0.6395332923442629, -0.3749545678234387, -0.22612373811549027, -0.6610493919784316, -0.5174810302935416, 0.4635254044139573, "1"] => [25, 28]
6 : [1.540100581563737, 0.5529393310307681, -0.6880409794632518, -0.46204237606869425, 0.37542886407549464, 1.363616949570516, "2"] => [7, 9]
7 : [-0.261033996875211, 1.0441772774829954, -0.38009615189807744, -0.6610493919784316, 1.676526138727519, -0.13653562569041514, "2"] => [3, 3]
8 : [1.7652424038686054, 1.6991612060859649, 0.03049695152215504, 0.13497867166051755, -0.16031707254592714, 0.7635559194661435, "1"] => [2, 2]
9 : [-0.9364594637898165, 0.4437753429302732, 0.85168315836262, 1.4285242750738099, 1.7530612725305792, 0.4635254044139573, "2"] => [7, 8]
10 : [1.540100581563737, -0.42953656187368616, -0.6880409794632518, -1.1585669317527747, -0.8491332767734695, -0.8866119133208807, "1"] => [4, 5]
11 : [-0.711317641484948, -1.5211764428786354, -0.22612373811549027, -0.16353185220408836, -0.5429927415612285, 0.1634948893617711, "2"] => [18, 19]
12 : [1.7652424038686054, -0.8116105202254184, -0.8933375311733681, -0.7605528999333002, -0.5429927415612285, -1.0366271708469739, "2"] => [4, 4]
13 : [-0.261033996875211, -0.15662659162244885, -1.3039306345936006, -0.7605528999333002, -0.6195278753642887, -0.7365966557947876, "2"] => [18, 18]
14 : [-0.9364594637898165, -0.8661925142756659, -0.5340685656806646, -0.36253886811382563, -0.5685044528289152, -0.43656614074260136, "1"] => [18, 19]
15 : [0.41439147003939447, -0.5932825440244286, 0.23579350323227127, -1.1585669317527747, -0.49196931902585495, -0.8866119133208807, "1"] => [9, 9]
16 : [-0.261033996875211, 1.6991612060859649, -0.6367168415357227, 0.035475163705648925, -0.6450395866319755, -0.8866119133208807, "2"] => [7, 9]
17 : [-1.3867431083995534, 1.2079232596337377, 1.9294900548407303, 1.2295172591640726, 0.14582346266631388, -0.8866119133208807, "2"] => [1, 1]
18 : [-0.9364594637898165, 0.4437753429302732, 1.1083038480002654, 0.4334891955251235, 0.6050342654846754, -0.8866119133208807, "2"] => [6, 7]
